row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
10122,4,1) $0 - $100,73.55,0,1,Surburban,1,Web,225.96,Womens E-Mail
10123,9,1) $0 - $100,55.39,1,0,Surburban,1,Web,0.0,Mens E-Mail
10124,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
10125,1,5) $500 - $750,652.81,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
10126,8,2) $100 - $200,164.75,1,0,Urban,1,Phone,0.0,No E-Mail
10127,2,5) $500 - $750,594.52,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
10128,8,2) $100 - $200,130.92,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10129,3,2) $100 - $200,193.31,0,1,Urban,0,Web,0.0,No E-Mail
10130,2,4) $350 - $500,441.93,1,0,Surburban,1,Multichannel,0.0,No E-Mail
10131,9,1) $0 - $100,58.76,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10132,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,No E-Mail
10133,7,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,Mens E-Mail
10134,1,"6) $750 - $1,000",808.69,1,0,Surburban,1,Web,0.0,Mens E-Mail
10135,8,2) $100 - $200,169.6,1,0,Urban,0,Phone,0.0,Mens E-Mail
10136,11,2) $100 - $200,134.27,1,0,Rural,1,Web,0.0,Womens E-Mail
10137,1,4) $350 - $500,480.47,0,1,Surburban,0,Multichannel,0.0,No E-Mail
10138,5,1) $0 - $100,51.12,1,0,Surburban,1,Web,0.0,Womens E-Mail
10139,4,"6) $750 - $1,000",834.08,0,1,Urban,1,Multichannel,0.0,No E-Mail
10140,1,1) $0 - $100,42.42,1,0,Surburban,1,Web,0.0,Womens E-Mail
10141,1,5) $500 - $750,593.09,0,1,Surburban,1,Phone,0.0,No E-Mail
10142,11,2) $100 - $200,199.46,1,0,Surburban,1,Web,0.0,Womens E-Mail
10143,1,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,No E-Mail
10144,3,2) $100 - $200,148.85,0,1,Surburban,0,Phone,0.0,No E-Mail
10145,1,2) $100 - $200,102.09,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10146,7,1) $0 - $100,67.9,0,1,Urban,0,Web,0.0,Womens E-Mail
10147,7,3) $200 - $350,340.36,0,1,Rural,0,Web,0.0,Womens E-Mail
10148,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
10149,4,1) $0 - $100,29.99,0,1,Urban,0,Phone,0.0,Mens E-Mail
10150,8,3) $200 - $350,349.77,1,0,Urban,1,Web,0.0,Mens E-Mail
10151,9,3) $200 - $350,279.09,1,0,Surburban,0,Multichannel,0.0,Mens E-Mail
10152,9,2) $100 - $200,163.17,1,0,Urban,0,Web,0.0,Womens E-Mail
10153,6,3) $200 - $350,223.03,0,1,Urban,1,Phone,0.0,Womens E-Mail
10154,2,1) $0 - $100,42.17,1,0,Surburban,0,Web,0.0,No E-Mail
10155,7,1) $0 - $100,41.77,0,1,Surburban,0,Web,0.0,Womens E-Mail
10156,10,2) $100 - $200,171.39,1,0,Urban,0,Phone,0.0,Womens E-Mail
10157,3,1) $0 - $100,37.4,1,0,Surburban,0,Web,0.0,Womens E-Mail
10158,9,2) $100 - $200,136.09,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10159,2,3) $200 - $350,322.93,0,1,Rural,1,Web,0.0,Womens E-Mail
10160,10,3) $200 - $350,304.63,1,1,Surburban,0,Phone,191.63,Mens E-Mail
10161,12,3) $200 - $350,240.02,1,0,Surburban,1,Web,0.0,Mens E-Mail
10162,4,1) $0 - $100,37.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
10163,1,4) $350 - $500,493.56,1,0,Surburban,0,Web,0.0,Womens E-Mail
10164,4,3) $200 - $350,212.32,1,0,Urban,0,Phone,0.0,No E-Mail
10165,1,3) $200 - $350,286.76,1,0,Urban,0,Phone,0.0,No E-Mail
10166,3,4) $350 - $500,467.05,0,1,Rural,1,Web,0.0,No E-Mail
10167,2,3) $200 - $350,295.87,0,1,Surburban,1,Phone,0.0,Womens E-Mail
10168,2,2) $100 - $200,153.51,0,1,Rural,0,Phone,0.0,Mens E-Mail
10169,7,2) $100 - $200,139.41,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10170,11,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,Mens E-Mail
10171,6,1) $0 - $100,91.94,1,0,Rural,0,Web,0.0,No E-Mail
10172,8,1) $0 - $100,74.98,1,0,Surburban,1,Web,0.0,No E-Mail
10173,8,5) $500 - $750,506.74,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
10174,1,"6) $750 - $1,000",867.37,1,0,Rural,1,Phone,0.0,Mens E-Mail
10175,7,5) $500 - $750,629.17,1,1,Rural,1,Phone,0.0,No E-Mail
10176,1,1) $0 - $100,39.42,1,0,Urban,0,Web,0.0,Womens E-Mail
10177,2,2) $100 - $200,189.04,1,0,Rural,0,Phone,0.0,Mens E-Mail
10178,2,1) $0 - $100,50.84,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10179,10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10180,8,1) $0 - $100,29.99,0,1,Rural,0,Phone,0.0,No E-Mail
10181,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Mens E-Mail
10182,1,2) $100 - $200,197.54,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10183,2,1) $0 - $100,80.58,1,0,Urban,0,Web,0.0,Womens E-Mail
10184,6,2) $100 - $200,125.64,1,0,Surburban,1,Web,0.0,Mens E-Mail
10185,4,1) $0 - $100,60.41,0,1,Urban,1,Phone,0.0,Mens E-Mail
10186,9,3) $200 - $350,340.42,0,1,Surburban,1,Web,0.0,Mens E-Mail
10187,2,2) $100 - $200,176.04,0,1,Rural,1,Web,0.0,Womens E-Mail
10188,9,3) $200 - $350,261.29,0,1,Urban,1,Web,0.0,Womens E-Mail
10189,10,3) $200 - $350,344.98,1,0,Urban,0,Web,0.0,Womens E-Mail
10190,9,2) $100 - $200,155.08,0,1,Urban,0,Web,0.0,Mens E-Mail
10191,11,"6) $750 - $1,000",884.26,1,1,Rural,1,Phone,0.0,No E-Mail
10192,2,5) $500 - $750,697.34,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
10193,10,5) $500 - $750,578.21,0,1,Surburban,1,Multichannel,0.0,Mens E-Mail
10194,1,4) $350 - $500,477.43,1,1,Urban,0,Phone,0.0,Womens E-Mail
10195,3,3) $200 - $350,266.99,0,1,Urban,0,Web,0.0,Mens E-Mail
10196,9,3) $200 - $350,285.2,0,1,Rural,0,Phone,0.0,Womens E-Mail
10197,4,2) $100 - $200,170.78,1,0,Rural,1,Web,0.0,Womens E-Mail
10198,2,3) $200 - $350,339.43,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10199,9,5) $500 - $750,712.82,1,0,Urban,1,Multichannel,0.0,No E-Mail
10200,6,2) $100 - $200,155.0,1,0,Urban,0,Web,0.0,No E-Mail
10201,7,1) $0 - $100,85.04,1,0,Rural,0,Web,0.0,No E-Mail
10202,8,2) $100 - $200,127.37,1,0,Surburban,1,Phone,0.0,Mens E-Mail
10203,3,1) $0 - $100,89.58,0,1,Surburban,0,Phone,0.0,No E-Mail
10204,9,2) $100 - $200,124.46,0,1,Surburban,1,Web,0.0,Mens E-Mail
10205,11,3) $200 - $350,224.04,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10206,4,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
10207,5,3) $200 - $350,244.46,0,1,Surburban,0,Web,0.0,Womens E-Mail
10208,2,"7) $1,000 +",1533.26,1,1,Rural,1,Multichannel,0.0,No E-Mail
10209,2,1) $0 - $100,79.69,0,1,Rural,0,Web,0.0,No E-Mail
10210,4,2) $100 - $200,141.33,0,1,Rural,0,Phone,0.0,No E-Mail
10211,10,4) $350 - $500,384.29,0,1,Surburban,0,Web,0.0,Womens E-Mail
10212,11,4) $350 - $500,386.71,1,0,Urban,0,Web,0.0,Mens E-Mail
10213,1,3) $200 - $350,209.95,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
10214,10,1) $0 - $100,34.32,1,0,Surburban,1,Web,0.0,No E-Mail
10215,7,3) $200 - $350,224.28,1,0,Urban,1,Web,0.0,No E-Mail
10216,2,2) $100 - $200,178.64,0,1,Surburban,1,Web,0.0,No E-Mail
10217,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10218,7,1) $0 - $100,64.51,0,1,Rural,1,Phone,0.0,Womens E-Mail
10219,10,1) $0 - $100,36.58,1,0,Surburban,0,Web,0.0,Womens E-Mail
10220,7,2) $100 - $200,102.82,0,1,Urban,0,Web,0.0,Womens E-Mail
10221,12,1) $0 - $100,46.83,0,1,Surburban,1,Web,0.0,No E-Mail
10222,10,5) $500 - $750,604.74,1,1,Surburban,1,Phone,0.0,Mens E-Mail
10223,12,1) $0 - $100,79.45,0,1,Rural,0,Phone,0.0,No E-Mail
10224,2,2) $100 - $200,115.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10225,7,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Mens E-Mail
10226,10,1) $0 - $100,35.16,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10227,6,4) $350 - $500,432.92,0,1,Urban,0,Web,0.0,Womens E-Mail
10228,3,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
10229,1,4) $350 - $500,454.18,1,0,Urban,0,Phone,0.0,Mens E-Mail
10230,7,1) $0 - $100,58.52,1,0,Surburban,0,Web,0.0,No E-Mail
10231,8,2) $100 - $200,125.37,0,1,Surburban,1,Web,0.0,Womens E-Mail
10232,10,1) $0 - $100,75.1,0,1,Surburban,1,Phone,0.0,Womens E-Mail
10233,10,4) $350 - $500,365.95,1,0,Urban,1,Web,0.0,Womens E-Mail
10234,2,5) $500 - $750,518.29,0,1,Urban,1,Phone,0.0,No E-Mail
10235,9,3) $200 - $350,281.73,0,1,Rural,1,Web,0.0,No E-Mail
10236,1,3) $200 - $350,261.6,0,1,Urban,0,Web,0.0,No E-Mail
10237,7,3) $200 - $350,202.11,0,1,Surburban,0,Multichannel,0.0,No E-Mail
10238,6,4) $350 - $500,375.51,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10239,10,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
10240,5,4) $350 - $500,466.03,0,1,Rural,0,Web,0.0,Mens E-Mail
10241,10,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
10242,2,1) $0 - $100,81.22,0,1,Urban,0,Phone,0.0,No E-Mail
10243,2,"7) $1,000 +",1040.86,1,0,Urban,1,Web,0.0,Womens E-Mail
10244,1,2) $100 - $200,135.68,0,1,Surburban,0,Phone,0.0,No E-Mail
10245,9,2) $100 - $200,117.66,0,1,Surburban,1,Web,0.0,No E-Mail
10246,4,3) $200 - $350,303.61,1,0,Surburban,0,Phone,0.0,Mens E-Mail
10247,6,1) $0 - $100,32.44,0,1,Surburban,1,Web,0.0,Womens E-Mail
10248,1,3) $200 - $350,255.78,0,1,Surburban,0,Multichannel,0.0,No E-Mail
10249,8,1) $0 - $100,58.94,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10250,5,2) $100 - $200,137.54,1,0,Surburban,1,Web,0.0,Mens E-Mail
10251,4,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,No E-Mail
10252,4,1) $0 - $100,52.52,0,1,Urban,0,Web,0.0,Womens E-Mail
10253,11,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,No E-Mail
10254,9,4) $350 - $500,375.49,0,1,Urban,0,Multichannel,0.0,Mens E-Mail
10255,1,3) $200 - $350,288.53,1,0,Rural,0,Multichannel,0.0,Mens E-Mail
10256,6,3) $200 - $350,324.62,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10257,8,1) $0 - $100,60.24,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10258,3,3) $200 - $350,292.79,1,0,Surburban,0,Multichannel,0.0,No E-Mail
10259,9,2) $100 - $200,113.54,0,1,Urban,1,Web,0.0,No E-Mail
10260,2,3) $200 - $350,271.37,1,0,Urban,0,Multichannel,0.0,No E-Mail
10261,1,5) $500 - $750,571.57,0,1,Urban,1,Phone,0.0,Womens E-Mail
10262,5,1) $0 - $100,95.86,0,1,Rural,0,Web,0.0,Womens E-Mail
10263,6,4) $350 - $500,368.36,0,1,Surburban,1,Web,0.0,No E-Mail
10264,1,"6) $750 - $1,000",852.86,1,0,Surburban,1,Web,0.0,Womens E-Mail
10265,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
10266,3,1) $0 - $100,64.62,0,1,Surburban,0,Phone,0.0,No E-Mail
10267,9,1) $0 - $100,80.23,0,1,Urban,0,Web,0.0,Womens E-Mail
10268,1,1) $0 - $100,67.45,1,0,Surburban,0,Web,0.0,No E-Mail
10269,9,1) $0 - $100,94.02,0,1,Surburban,1,Web,0.0,Mens E-Mail
10270,8,3) $200 - $350,346.85,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
10271,1,5) $500 - $750,547.25,0,1,Urban,1,Phone,0.0,Mens E-Mail
10272,1,"6) $750 - $1,000",816.36,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
10273,11,4) $350 - $500,422.76,1,1,Urban,0,Phone,0.0,No E-Mail
10274,1,1) $0 - $100,72.17,1,0,Urban,1,Web,0.0,No E-Mail
10275,5,1) $0 - $100,64.56,0,1,Surburban,1,Web,0.0,No E-Mail
10276,7,3) $200 - $350,225.56,1,0,Urban,0,Phone,0.0,Mens E-Mail
10277,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
10278,5,4) $350 - $500,393.04,0,1,Surburban,0,Multichannel,0.0,No E-Mail
10279,5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,No E-Mail
10280,7,2) $100 - $200,169.16,0,1,Rural,0,Web,0.0,Womens E-Mail
10281,3,2) $100 - $200,136.92,0,1,Surburban,1,Web,0.0,Womens E-Mail
10282,6,3) $200 - $350,337.76,0,1,Surburban,1,Web,0.0,Womens E-Mail
10283,5,4) $350 - $500,367.46,1,0,Urban,0,Web,0.0,Womens E-Mail
10284,1,3) $200 - $350,282.82,1,0,Surburban,0,Multichannel,95.41,Womens E-Mail
10285,10,1) $0 - $100,64.65,1,0,Urban,0,Web,0.0,Womens E-Mail
10286,4,1) $0 - $100,73.6,0,1,Urban,1,Web,0.0,No E-Mail
10287,1,3) $200 - $350,286.95,1,0,Surburban,0,Web,0.0,Mens E-Mail
10288,6,3) $200 - $350,237.82,1,0,Rural,1,Phone,0.0,Womens E-Mail
10289,6,3) $200 - $350,302.52,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
10290,6,1) $0 - $100,65.68,0,1,Urban,0,Web,0.0,Mens E-Mail
10291,9,3) $200 - $350,303.89,0,1,Urban,1,Web,0.0,No E-Mail
10292,3,1) $0 - $100,71.6,1,0,Surburban,0,Web,0.0,No E-Mail
10293,6,3) $200 - $350,217.1,1,1,Surburban,1,Web,0.0,Mens E-Mail
10294,6,1) $0 - $100,35.69,1,0,Surburban,0,Phone,0.0,No E-Mail
10295,2,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Womens E-Mail
10296,1,3) $200 - $350,241.06,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10297,1,"7) $1,000 +",1595.77,1,0,Urban,1,Web,0.0,Mens E-Mail
10298,3,5) $500 - $750,541.39,1,1,Urban,1,Web,0.0,Mens E-Mail
10299,4,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,No E-Mail
10300,1,2) $100 - $200,178.95,1,0,Urban,0,Phone,0.0,Womens E-Mail
10301,10,2) $100 - $200,138.48,0,1,Surburban,1,Phone,0.0,No E-Mail
10302,11,2) $100 - $200,172.02,0,1,Urban,1,Phone,0.0,Mens E-Mail
10303,11,2) $100 - $200,145.12,1,0,Surburban,1,Web,0.0,Mens E-Mail
10304,5,1) $0 - $100,43.48,0,1,Surburban,0,Web,39.81,Womens E-Mail
10305,7,3) $200 - $350,254.08,0,1,Surburban,0,Web,0.0,No E-Mail
10306,7,1) $0 - $100,94.76,0,1,Urban,1,Phone,0.0,Womens E-Mail
10307,2,2) $100 - $200,105.59,1,0,Urban,0,Phone,0.0,Womens E-Mail
10308,9,5) $500 - $750,657.42,0,1,Rural,1,Web,0.0,Mens E-Mail
10309,3,2) $100 - $200,176.77,0,1,Surburban,0,Web,0.0,Womens E-Mail
10310,7,1) $0 - $100,53.68,0,1,Surburban,0,Phone,0.0,No E-Mail
10311,10,3) $200 - $350,303.31,0,1,Urban,0,Phone,0.0,Mens E-Mail
10312,2,3) $200 - $350,291.23,0,1,Urban,0,Web,0.0,Mens E-Mail
10313,1,"6) $750 - $1,000",985.0,1,1,Urban,1,Multichannel,0.0,No E-Mail
10314,1,1) $0 - $100,81.63,1,0,Surburban,0,Web,0.0,Womens E-Mail
10315,9,1) $0 - $100,91.04,1,0,Urban,1,Web,0.0,Mens E-Mail
10316,10,2) $100 - $200,142.01,0,1,Surburban,1,Web,0.0,Womens E-Mail
10317,9,3) $200 - $350,286.05,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10318,8,3) $200 - $350,201.19,0,1,Surburban,0,Web,0.0,Womens E-Mail
10319,4,2) $100 - $200,165.88,1,0,Urban,0,Phone,0.0,No E-Mail
10320,10,1) $0 - $100,29.99,0,1,Surburban,1,Web,0.0,Womens E-Mail
10321,8,2) $100 - $200,103.72,1,0,Rural,1,Phone,0.0,No E-Mail
10322,4,2) $100 - $200,142.82,0,1,Rural,1,Phone,0.0,Mens E-Mail
10323,8,3) $200 - $350,301.32,1,0,Urban,0,Multichannel,0.0,Mens E-Mail
10324,2,5) $500 - $750,718.66,1,0,Surburban,1,Phone,0.0,Mens E-Mail
10325,6,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
10326,10,4) $350 - $500,421.35,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10327,2,3) $200 - $350,224.12,1,0,Surburban,1,Phone,0.0,Mens E-Mail
10328,9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
10329,12,4) $350 - $500,435.15,1,1,Urban,0,Phone,0.0,Mens E-Mail
10330,6,3) $200 - $350,265.35,1,1,Surburban,0,Multichannel,0.0,Mens E-Mail
10331,2,2) $100 - $200,148.86,0,1,Urban,1,Web,0.0,Womens E-Mail
10332,9,1) $0 - $100,50.68,0,1,Rural,1,Phone,0.0,No E-Mail
10333,9,2) $100 - $200,152.69,1,0,Surburban,1,Web,0.0,Womens E-Mail
10334,5,1) $0 - $100,87.5,1,0,Urban,1,Web,0.0,Womens E-Mail
10335,1,3) $200 - $350,229.82,0,1,Rural,1,Web,0.0,No E-Mail
10336,2,4) $350 - $500,434.92,0,1,Urban,0,Web,0.0,Womens E-Mail
10337,2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
10338,3,3) $200 - $350,261.99,0,1,Rural,0,Phone,0.0,Mens E-Mail
10339,3,3) $200 - $350,231.69,1,1,Surburban,1,Phone,0.0,Mens E-Mail
10340,12,2) $100 - $200,141.08,1,0,Urban,0,Phone,0.0,Mens E-Mail
10341,4,1) $0 - $100,84.11,1,0,Rural,1,Web,0.0,Mens E-Mail
10342,3,3) $200 - $350,231.74,0,1,Rural,0,Phone,0.0,No E-Mail
10343,6,3) $200 - $350,265.39,0,1,Surburban,0,Web,0.0,No E-Mail
10344,2,1) $0 - $100,74.3,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10345,10,2) $100 - $200,134.89,1,0,Urban,0,Web,0.0,Womens E-Mail
10346,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Mens E-Mail
10347,9,3) $200 - $350,316.27,1,1,Urban,0,Web,0.0,Womens E-Mail
10348,2,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,Womens E-Mail
10349,7,1) $0 - $100,83.09,1,0,Surburban,1,Web,0.0,No E-Mail
10350,12,4) $350 - $500,411.2,0,1,Urban,0,Web,0.0,Womens E-Mail
10351,3,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
10352,1,3) $200 - $350,302.03,1,1,Urban,0,Multichannel,0.0,No E-Mail
10353,1,"7) $1,000 +",1345.0,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
10354,5,1) $0 - $100,97.92,0,1,Surburban,1,Phone,0.0,No E-Mail
10355,4,5) $500 - $750,687.08,1,1,Surburban,1,Multichannel,0.0,Womens E-Mail
10356,2,1) $0 - $100,73.91,0,1,Urban,1,Phone,0.0,Womens E-Mail
10357,3,2) $100 - $200,168.56,0,1,Surburban,1,Phone,0.0,Womens E-Mail
10358,2,5) $500 - $750,522.26,1,0,Urban,1,Phone,0.0,Womens E-Mail
10359,8,5) $500 - $750,675.83,1,0,Surburban,1,Web,0.0,No E-Mail
10360,7,2) $100 - $200,129.44,1,0,Surburban,0,Phone,0.0,Womens E-Mail
10361,5,1) $0 - $100,29.99,1,0,Rural,0,Phone,0.0,Mens E-Mail
10362,10,1) $0 - $100,59.95,1,0,Urban,0,Phone,0.0,No E-Mail
10363,10,2) $100 - $200,101.05,0,1,Surburban,0,Web,0.0,Mens E-Mail
10364,5,3) $200 - $350,226.84,0,1,Urban,1,Web,0.0,No E-Mail
10365,6,1) $0 - $100,52.57,0,1,Urban,0,Phone,0.0,Womens E-Mail
10366,10,5) $500 - $750,537.03,1,0,Surburban,1,Phone,0.0,No E-Mail
10367,4,5) $500 - $750,532.12,1,1,Urban,1,Web,0.0,Mens E-Mail
10368,3,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Mens E-Mail
10369,4,3) $200 - $350,318.15,1,0,Rural,0,Phone,0.0,Womens E-Mail
10370,7,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
10371,3,1) $0 - $100,29.99,1,0,Rural,0,Phone,0.0,Mens E-Mail
10372,5,4) $350 - $500,355.62,0,1,Urban,0,Web,0.0,Womens E-Mail
10373,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
10374,1,2) $100 - $200,142.92,1,0,Rural,1,Phone,0.0,No E-Mail
10375,1,1) $0 - $100,48.74,1,0,Rural,1,Phone,0.0,Mens E-Mail
10376,1,4) $350 - $500,368.97,1,1,Surburban,0,Phone,0.0,No E-Mail
10377,2,2) $100 - $200,166.9,0,1,Urban,1,Phone,0.0,Womens E-Mail
10378,5,3) $200 - $350,225.53,0,1,Rural,1,Web,0.0,No E-Mail
10379,4,4) $350 - $500,478.29,1,0,Urban,1,Web,0.0,Womens E-Mail
10380,10,1) $0 - $100,42.25,1,0,Rural,0,Web,0.0,Womens E-Mail
10381,1,4) $350 - $500,467.87,1,0,Urban,0,Web,0.0,No E-Mail
10382,7,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,Womens E-Mail
10383,8,2) $100 - $200,162.76,1,0,Urban,0,Phone,0.0,Womens E-Mail
10384,4,3) $200 - $350,345.61,1,0,Surburban,0,Phone,0.0,No E-Mail
10385,6,4) $350 - $500,446.66,0,1,Urban,0,Phone,0.0,Womens E-Mail
10386,4,3) $200 - $350,202.47,0,1,Urban,0,Web,0.0,Womens E-Mail
10387,1,2) $100 - $200,170.65,0,1,Surburban,0,Web,0.0,Womens E-Mail
10388,1,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
10389,3,"7) $1,000 +",1098.1,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
10390,2,5) $500 - $750,584.89,0,1,Urban,1,Multichannel,0.0,Womens E-Mail
10391,2,3) $200 - $350,324.93,1,0,Urban,1,Web,0.0,Womens E-Mail
10392,1,1) $0 - $100,70.43,1,0,Rural,1,Phone,0.0,Womens E-Mail
10393,8,1) $0 - $100,35.32,0,1,Urban,1,Phone,0.0,No E-Mail
10394,9,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,No E-Mail
10395,9,3) $200 - $350,299.63,0,1,Surburban,0,Phone,0.0,No E-Mail
10396,8,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10397,11,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Mens E-Mail
10398,3,"6) $750 - $1,000",894.24,1,1,Urban,1,Multichannel,0.0,No E-Mail
10399,12,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
10400,2,"7) $1,000 +",1659.68,1,1,Surburban,1,Multichannel,0.0,No E-Mail
10401,11,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
10402,5,1) $0 - $100,65.51,1,0,Surburban,0,Web,0.0,No E-Mail
10403,8,3) $200 - $350,244.53,1,0,Urban,0,Web,0.0,Womens E-Mail
10404,2,5) $500 - $750,733.32,1,1,Urban,1,Multichannel,0.0,Mens E-Mail
10405,7,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,No E-Mail
10406,11,1) $0 - $100,97.83,1,0,Urban,1,Phone,0.0,Womens E-Mail
10407,6,1) $0 - $100,84.84,1,0,Urban,1,Phone,0.0,Womens E-Mail
10408,9,4) $350 - $500,482.52,1,1,Urban,0,Phone,0.0,Mens E-Mail
10409,10,1) $0 - $100,70.12,0,1,Urban,1,Phone,0.0,No E-Mail
10410,9,3) $200 - $350,287.39,0,1,Urban,1,Web,0.0,No E-Mail
10411,1,3) $200 - $350,276.16,1,1,Urban,0,Web,0.0,Mens E-Mail
10412,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,Womens E-Mail
10413,6,4) $350 - $500,448.7,1,0,Rural,1,Web,0.0,Womens E-Mail
10414,1,1) $0 - $100,60.51,1,0,Surburban,0,Phone,0.0,No E-Mail
10415,1,2) $100 - $200,193.26,0,1,Urban,0,Web,0.0,Mens E-Mail
10416,11,1) $0 - $100,93.23,0,1,Urban,1,Phone,0.0,Mens E-Mail
10417,7,4) $350 - $500,397.14,1,0,Urban,0,Web,0.0,No E-Mail
10418,2,"7) $1,000 +",1473.21,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
10419,8,1) $0 - $100,54.15,0,1,Rural,0,Web,0.0,Mens E-Mail
10420,7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
10421,11,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
10422,3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Womens E-Mail
10423,2,1) $0 - $100,68.44,0,1,Surburban,0,Phone,0.0,No E-Mail
10424,7,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
10425,8,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
10426,8,3) $200 - $350,302.22,0,1,Surburban,1,Phone,0.0,Mens E-Mail
10427,10,3) $200 - $350,282.79,0,1,Rural,1,Phone,0.0,Womens E-Mail
10428,1,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,No E-Mail
10429,8,1) $0 - $100,51.17,0,1,Urban,1,Web,0.0,Womens E-Mail
10430,6,2) $100 - $200,162.3,0,1,Surburban,0,Web,0.0,Womens E-Mail
10431,1,4) $350 - $500,424.78,1,0,Surburban,0,Web,0.0,Womens E-Mail
10432,9,4) $350 - $500,396.8,1,0,Rural,0,Multichannel,0.0,Womens E-Mail
10433,6,2) $100 - $200,129.93,1,0,Urban,1,Phone,0.0,No E-Mail
