row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
4680,0.0,0.0,1,0.0,7,0.0,-0.05
4682,0.0,0.0,1,0.0,7,0.0,-0.05
14698,0.0,0.0,0,-0.0,7,0.0,-0.05
4684,0.0,0.0,0,-0.0,7,0.0,-0.05
4687,0.0,0.0,1,0.0,7,0.0,-0.05
5616,0.0,0.0,1,0.0,7,0.0,-0.05
14699,0.0,0.0,1,0.0,7,0.0,-0.05
5620,0.0,0.0,1,0.0,7,0.0,-0.05
14700,0.0,0.0,1,0.0,7,0.0,-0.05
14702,0.0,0.0,1,0.0,7,0.0,-0.05
5626,0.0,0.0,1,0.0,7,0.0,-0.05
5628,0.0,0.0,0,-0.0,7,0.0,-0.05
5629,0.0,0.0,1,0.0,7,0.0,-0.05
5630,0.0,0.0,1,0.0,7,0.0,-0.05
5632,0.0,0.0,0,-0.0,7,0.0,-0.05
5633,0.0,0.0,1,0.0,7,0.0,-0.05
5634,0.0,0.0,1,0.0,7,0.0,-0.05
5636,0.0,0.0,1,0.0,7,0.0,-0.05
5637,0.0,0.0,1,0.0,7,0.0,-0.05
5638,0.0,0.0,0,-0.0,7,0.0,-0.05
560,0.0,0.0,1,0.0,7,0.0,-0.05
5640,0.0,0.0,1,0.0,7,0.0,-0.05
5641,0.0,0.0,1,0.0,7,0.0,-0.05
5644,0.0,0.0,1,0.0,7,0.0,-0.05
5645,0.0,0.0,1,0.0,7,0.0,-0.05
562,0.0,0.0,1,0.0,7,0.0,-0.05
563,0.0,0.0,0,-0.0,7,0.0,-0.05
567,0.0,0.0,1,0.0,7,0.0,-0.05
4676,0.0,0.0,1,0.0,7,0.0,-0.05
4677,0.0,0.0,0,-0.0,7,0.0,-0.05
4664,0.0,0.0,1,0.0,7,0.0,-0.05
4667,0.0,0.0,1,0.0,7,0.0,-0.05
569,0.0,0.0,1,0.0,7,0.0,-0.05
570,0.0,0.0,1,0.0,7,0.0,-0.05
5648,0.0,0.0,1,0.0,7,0.0,-0.05
5649,0.0,0.0,1,0.0,7,0.0,-0.05
14735,0.0,0.0,0,-0.0,7,0.0,-0.05
5652,0.0,0.0,1,0.0,7,0.0,-0.05
5655,0.0,0.0,1,0.0,7,0.0,-0.05
5656,0.0,0.0,1,0.0,7,0.0,-0.05
14707,0.0,0.0,1,0.0,7,0.0,-0.05
5658,0.0,0.0,1,0.0,7,0.0,-0.05
5659,0.0,0.0,0,-0.0,7,0.0,-0.05
5660,0.0,0.0,0,-0.0,7,0.0,-0.05
5662,0.0,0.0,1,0.0,7,0.0,-0.05
5663,0.0,0.0,0,-0.0,7,0.0,-0.05
4652,0.0,0.0,0,-0.0,7,0.0,-0.05
14708,0.0,0.0,0,-0.0,7,0.0,-0.05
14709,0.0,0.0,1,0.0,7,0.0,-0.05
4655,0.0,0.0,0,-0.0,7,0.0,-0.05
5667,0.0,0.0,1,0.0,7,0.0,-0.05
5668,0.0,0.0,1,0.0,7,0.0,-0.05
5670,0.0,0.0,0,-0.0,7,0.0,-0.05
5672,0.0,0.0,1,0.0,7,0.0,-0.05
5673,0.0,0.0,1,0.0,7,0.0,-0.05
5674,0.0,0.0,1,0.0,7,0.0,-0.05
14710,0.0,0.0,0,-0.0,7,0.0,-0.05
5678,0.0,0.0,1,0.0,7,0.0,-0.05
4657,0.0,0.0,1,0.0,7,0.0,-0.05
4658,0.0,0.0,1,0.0,7,0.0,-0.05
4659,0.0,0.0,1,0.0,7,0.0,-0.05
4660,0.0,0.0,1,0.0,7,0.0,-0.05
5684,0.0,0.0,1,0.0,7,0.0,-0.05
5685,0.0,0.0,1,0.0,7,0.0,-0.05
5688,0.0,0.0,1,0.0,7,0.0,-0.05
14711,0.0,0.0,1,0.0,7,0.0,-0.05
5690,0.0,0.0,1,0.0,7,0.0,-0.05
14713,0.0,0.0,0,-0.0,7,0.0,-0.05
5693,0.0,0.0,1,0.0,7,0.0,-0.05
14714,0.0,0.0,0,-0.0,7,0.0,-0.05
4642,0.0,0.0,1,0.0,7,0.0,-0.05
4643,0.0,0.0,1,0.0,7,0.0,-0.05
14715,0.0,0.0,1,0.0,7,0.0,-0.05
4645,0.0,0.0,0,-0.0,7,0.0,-0.05
14719,0.0,0.0,1,0.0,7,0.0,-0.05
14688,0.0,0.0,1,0.0,7,0.0,-0.05
4649,0.0,0.0,1,0.0,7,0.0,-0.05
4650,0.0,0.0,1,0.0,7,0.0,-0.05
5727,0.0,0.0,0,-0.0,7,0.0,-0.05
5696,0.0,0.0,1,0.0,7,0.0,-0.05
5697,0.0,0.0,0,-0.0,7,0.0,-0.05
5699,0.0,0.0,1,0.0,7,0.0,-0.05
5700,0.0,0.0,1,0.0,7,0.0,-0.05
5701,0.0,0.0,1,0.0,7,0.0,-0.05
14690,0.0,0.0,0,-0.0,7,0.0,-0.05
5703,0.0,0.0,0,-0.0,7,0.0,-0.05
551,0.0,0.0,1,0.0,7,0.0,-0.05
554,0.0,0.0,0,-0.0,7,0.0,-0.05
555,0.0,0.0,1,0.0,7,0.0,-0.05
5707,0.0,0.0,1,0.0,7,0.0,-0.05
5709,0.0,0.0,1,0.0,7,0.0,-0.05
5710,0.0,0.0,0,-0.0,7,0.0,-0.05
556,0.0,0.0,1,0.0,7,0.0,-0.05
557,0.0,0.0,1,0.0,7,0.0,-0.05
4629,0.0,0.0,1,0.0,7,0.0,-0.05
4632,0.0,0.0,1,0.0,7,0.0,-0.05
4633,0.0,0.0,0,-0.0,7,0.0,-0.05
4634,0.0,0.0,0,-0.0,7,0.0,-0.05
4635,0.0,0.0,0,-0.0,7,0.0,-0.05
4636,0.0,0.0,1,0.0,7,0.0,-0.05
4637,0.0,0.0,1,0.0,7,0.0,-0.05
4638,0.0,0.0,1,0.0,7,0.0,-0.05
4639,0.0,0.0,1,0.0,7,0.0,-0.05
5712,0.0,0.0,0,-0.0,7,0.0,-0.05
5716,0.0,0.0,1,0.0,7,0.0,-0.05
5717,0.0,0.0,1,0.0,7,0.0,-0.05
5718,0.0,0.0,0,-0.0,7,0.0,-0.05
5720,0.0,0.0,1,0.0,7,0.0,-0.05
5721,0.0,0.0,1,0.0,7,0.0,-0.05
5726,0.0,0.0,1,0.0,7,0.0,-0.05
559,0.0,0.0,1,0.0,7,0.0,-0.05
14722,0.0,0.0,1,0.0,7,0.0,-0.05
5731,0.0,0.0,0,-0.0,7,0.0,-0.05
5734,0.0,0.0,0,-0.0,7,0.0,-0.05
5736,0.0,0.0,0,-0.0,7,0.0,-0.05
5737,0.0,0.0,0,-0.0,7,0.0,-0.05
5738,0.0,0.0,0,-0.0,7,0.0,-0.05
5739,0.0,0.0,1,0.0,7,0.0,-0.05
5740,0.0,0.0,0,-0.0,7,0.0,-0.05
5741,0.0,0.0,0,-0.0,7,0.0,-0.05
14723,0.0,0.0,0,-0.0,7,0.0,-0.05
5743,0.0,0.0,1,0.0,7,0.0,-0.05
4624,0.0,0.0,1,0.0,7,0.0,-0.05
4625,0.0,0.0,0,-0.0,7,0.0,-0.05
4626,0.0,0.0,0,-0.0,7,0.0,-0.05
4628,0.0,0.0,1,0.0,7,0.0,-0.05
5771,0.0,0.0,1,0.0,7,0.0,-0.05
5772,0.0,0.0,1,0.0,7,0.0,-0.05
5773,0.0,0.0,0,-0.0,7,0.0,-0.05
14728,0.0,0.0,0,-0.0,7,0.0,-0.05
5745,0.0,0.0,1,0.0,7,0.0,-0.05
5746,0.0,0.0,1,0.0,7,0.0,-0.05
5747,0.0,0.0,1,0.0,7,0.0,-0.05
5748,0.0,0.0,0,-0.0,7,0.0,-0.05
14729,0.0,0.0,1,0.0,7,0.0,-0.05
5752,0.0,0.0,0,-0.0,7,0.0,-0.05
5754,0.0,0.0,1,0.0,7,0.0,-0.05
5755,0.0,0.0,0,-0.0,7,0.0,-0.05
5756,0.0,0.0,1,0.0,7,0.0,-0.05
5757,0.0,0.0,1,0.0,7,0.0,-0.05
5758,0.0,0.0,0,-0.0,7,0.0,-0.05
14731,0.0,0.0,0,-0.0,7,0.0,-0.05
14733,0.0,0.0,1,0.0,7,0.0,-0.05
4618,0.0,0.0,1,0.0,7,0.0,-0.05
4619,0.0,0.0,0,-0.0,7,0.0,-0.05
4620,0.0,0.0,1,0.0,7,0.0,-0.05
14743,0.0,0.0,1,0.0,7,0.0,-0.05
14744,0.0,0.0,1,0.0,7,0.0,-0.05
14745,0.0,0.0,0,-0.0,7,0.0,-0.05
14747,0.0,0.0,1,0.0,7,0.0,-0.05
5761,0.0,0.0,0,-0.0,7,0.0,-0.05
5764,0.0,0.0,0,-0.0,7,0.0,-0.05
5765,0.0,0.0,1,0.0,7,0.0,-0.05
5766,0.0,0.0,0,-0.0,7,0.0,-0.05
5767,0.0,0.0,0,-0.0,7,0.0,-0.05
5768,0.0,0.0,0,-0.0,7,0.0,-0.05
14749,0.0,0.0,0,-0.0,7,0.0,-0.05
14750,0.0,0.0,1,0.0,7,0.0,-0.05
5776,0.0,0.0,1,0.0,7,0.0,-0.05
5777,0.0,0.0,0,-0.0,7,0.0,-0.05
5780,0.0,0.0,0,-0.0,7,0.0,-0.05
5783,0.0,0.0,1,0.0,7,0.0,-0.05
5784,0.0,0.0,1,0.0,7,0.0,-0.05
5785,0.0,0.0,0,-0.0,7,0.0,-0.05
14751,0.0,0.0,1,0.0,7,0.0,-0.05
544,0.0,0.0,1,0.0,7,0.0,-0.05
5791,0.0,0.0,1,0.0,7,0.0,-0.05
4608,0.0,0.0,0,-0.0,7,0.0,-0.05
545,0.0,0.0,1,0.0,7,0.0,-0.05
4610,0.0,0.0,1,0.0,7,0.0,-0.05
546,0.0,0.0,1,0.0,7,0.0,-0.05
4612,0.0,0.0,0,-0.0,7,0.0,-0.05
547,0.0,0.0,1,0.0,7,0.0,-0.05
548,0.0,0.0,1,0.0,7,0.0,-0.05
550,0.0,0.0,1,0.0,7,0.0,-0.05
14780,0.0,0.0,1,0.0,7,0.0,-0.05
5822,0.0,0.0,0,-0.0,7,0.0,-0.05
5823,0.0,0.0,1,0.0,7,0.0,-0.05
5793,0.0,0.0,0,-0.0,7,0.0,-0.05
14781,0.0,0.0,1,0.0,7,0.0,-0.05
5795,0.0,0.0,1,0.0,7,0.0,-0.05
5796,0.0,0.0,0,-0.0,7,0.0,-0.05
5798,0.0,0.0,1,0.0,7,0.0,-0.05
14782,0.0,29.99,1,44.955497954467376,7,0.0,-0.05
5802,0.0,0.0,1,0.0,7,0.0,-0.05
5803,0.0,0.0,1,0.0,7,0.0,-0.05
5804,0.0,0.0,1,0.0,7,0.0,-0.05
14783,0.0,0.0,1,0.0,7,0.0,-0.05
5806,0.0,0.0,1,0.0,7,0.0,-0.05
5807,0.0,0.0,1,0.0,7,0.0,-0.05
4600,0.0,0.0,1,0.0,7,0.0,-0.05
4601,0.0,0.0,1,0.0,7,0.0,-0.05
14752,0.0,0.0,0,-0.0,7,0.0,-0.05
14755,0.0,0.0,1,0.0,7,0.0,-0.05
4605,0.0,0.0,0,-0.0,7,0.0,-0.05
4607,0.0,0.0,1,0.0,7,0.0,-0.05
5808,0.0,0.0,1,0.0,7,0.0,-0.05
5809,0.0,0.0,1,0.0,7,0.0,-0.05
5810,0.0,0.0,1,0.0,7,0.0,-0.05
5811,0.0,0.0,1,0.0,7,0.0,-0.05
5813,0.0,0.0,1,0.0,7,0.0,-0.05
5815,0.0,0.0,0,-0.0,7,0.0,-0.05
5816,0.0,0.0,1,0.0,7,0.0,-0.05
5817,0.0,0.0,0,-0.0,7,0.0,-0.05
5818,0.0,0.0,0,-0.0,7,0.0,-0.05
5819,0.0,0.0,0,-0.0,7,0.0,-0.05
5827,0.0,0.0,1,0.0,7,0.0,-0.05
5828,0.0,0.0,0,-0.0,7,0.0,-0.05
5829,0.0,0.0,1,0.0,7,0.0,-0.05
5831,0.0,0.0,1,0.0,7,0.0,-0.05
5832,0.0,0.0,0,-0.0,7,0.0,-0.05
5833,0.0,0.0,1,0.0,7,0.0,-0.05
14757,0.0,0.0,0,-0.0,7,0.0,-0.05
5835,0.0,0.0,1,0.0,7,0.0,-0.05
5836,0.0,0.0,1,0.0,7,0.0,-0.05
5837,0.0,0.0,0,-0.0,7,0.0,-0.05
5839,0.0,0.0,1,0.0,7,0.0,-0.05
4593,0.0,0.0,1,0.0,7,0.0,-0.05
4594,0.0,0.0,1,0.0,7,0.0,-0.05
14758,0.0,0.0,0,-0.0,7,0.0,-0.05
4598,0.0,0.0,1,0.0,7,0.0,-0.05
4599,0.0,0.0,0,-0.0,7,0.0,-0.05
4584,0.0,0.0,1,0.0,7,0.0,-0.05
4585,0.0,0.0,1,0.0,7,0.0,-0.05
4587,0.0,0.0,0,-0.0,7,0.0,-0.05
4589,0.0,0.0,0,-0.0,7,0.0,-0.05
14759,0.0,0.0,1,0.0,7,0.0,-0.05
5842,0.0,0.0,1,0.0,7,0.0,-0.05
14760,0.0,0.0,1,0.0,7,0.0,-0.05
14762,0.0,0.0,1,0.0,7,0.0,-0.05
5845,0.0,0.0,0,-0.0,7,0.0,-0.05
14764,0.0,0.0,0,-0.0,7,0.0,-0.05
5847,0.0,0.0,1,0.0,7,0.0,-0.05
5849,0.0,0.0,0,-0.0,7,0.0,-0.05
14765,0.0,0.0,1,0.0,7,0.0,-0.05
5851,0.0,0.0,1,0.0,7,0.0,-0.05
5853,0.0,0.0,0,-0.0,7,0.0,-0.05
5824,0.0,0.0,0,-0.0,7,0.0,-0.05
4572,0.0,0.0,0,-0.0,7,0.0,-0.05
4573,0.0,0.0,1,0.0,7,0.0,-0.05
4575,0.0,0.0,1,0.0,7,0.0,-0.05
5856,0.0,0.0,1,0.0,7,0.0,-0.05
5858,0.0,0.0,0,-0.0,7,0.0,-0.05
5861,0.0,0.0,1,0.0,7,0.0,-0.05
5862,0.0,0.0,0,-0.0,7,0.0,-0.05
5864,0.0,0.0,1,0.0,7,0.0,-0.05
5866,0.0,0.0,1,0.0,7,0.0,-0.05
5868,0.0,0.0,1,0.0,7,0.0,-0.05
5869,0.0,0.0,1,0.0,7,0.0,-0.05
5871,0.0,0.0,1,0.0,7,0.0,-0.05
4576,0.0,0.0,1,0.0,7,0.0,-0.05
4577,0.0,0.0,0,-0.0,7,0.0,-0.05
4579,0.0,0.0,0,-0.0,7,0.0,-0.05
4580,0.0,0.0,0,-0.0,7,0.0,-0.05
5876,0.0,0.0,0,-0.0,7,0.0,-0.05
14737,0.0,0.0,1,0.0,7,0.0,-0.05
5878,0.0,0.0,0,-0.0,7,0.0,-0.05
5881,0.0,0.0,1,0.0,7,0.0,-0.05
5883,0.0,0.0,1,0.0,7,0.0,-0.05
5884,0.0,0.0,1,0.0,7,0.0,-0.05
5886,0.0,0.0,0,-0.0,7,0.0,-0.05
5887,0.0,0.0,1,0.0,7,0.0,-0.05
533,0.0,0.0,0,-0.0,7,0.0,-0.05
4562,0.0,0.0,0,-0.0,7,0.0,-0.05
4564,0.0,0.0,0,-0.0,7,0.0,-0.05
4565,0.0,0.0,1,0.0,7,0.0,-0.05
4567,0.0,0.0,1,0.0,7,0.0,-0.05
4569,0.0,0.0,1,0.0,7,0.0,-0.05
535,0.0,0.0,0,-0.0,7,0.0,-0.05
4571,0.0,29.99,1,44.955497954467376,7,0.0,-0.05
5916,0.0,0.0,1,0.0,7,0.0,-0.05
5918,0.0,0.0,0,-0.0,7,0.0,-0.05
541,0.0,0.0,1,0.0,7,0.0,-0.05
5889,0.0,0.0,1,0.0,7,0.0,-0.05
5890,0.0,0.0,0,-0.0,7,0.0,-0.05
543,0.0,0.0,1,0.0,7,0.0,-0.05
5892,0.0,0.0,0,-0.0,7,0.0,-0.05
14768,0.0,0.0,1,0.0,7,0.0,-0.05
5894,0.0,0.0,1,0.0,7,0.0,-0.05
5895,0.0,0.0,0,-0.0,7,0.0,-0.05
5896,0.0,0.0,1,0.0,7,0.0,-0.05
5898,0.0,0.0,1,0.0,7,0.0,-0.05
5900,0.0,0.0,1,0.0,7,0.0,-0.05
14769,0.0,0.0,1,0.0,7,0.0,-0.05
5872,0.0,0.0,1,0.0,7,0.0,-0.05
5873,0.0,0.0,0,-0.0,7,0.0,-0.05
5930,0.0,0.0,0,-0.0,7,0.0,-0.05
14770,0.0,0.0,1,0.0,7,0.0,-0.05
5932,0.0,0.0,1,0.0,7,0.0,-0.05
5933,0.0,0.0,1,0.0,7,0.0,-0.05
5934,0.0,0.0,1,0.0,7,0.0,-0.05
5935,0.0,0.0,1,0.0,7,0.0,-0.05
5904,0.0,0.0,0,-0.0,7,0.0,-0.05
5905,0.0,0.0,0,-0.0,7,0.0,-0.05
5906,0.0,0.0,1,0.0,7,0.0,-0.05
5907,0.0,0.0,0,-0.0,7,0.0,-0.05
5908,0.0,0.0,1,0.0,7,0.0,-0.05
5910,0.0,0.0,0,-0.0,7,0.0,-0.05
5911,0.0,0.0,1,0.0,7,0.0,-0.05
5912,0.0,0.0,0,-0.0,7,0.0,-0.05
14771,0.0,0.0,1,0.0,7,0.0,-0.05
5915,0.0,0.0,0,-0.0,7,0.0,-0.05
4549,0.0,0.0,1,0.0,7,0.0,-0.05
4550,0.0,0.0,1,0.0,7,0.0,-0.05
4551,0.0,0.0,0,-0.0,7,0.0,-0.05
4552,0.0,0.0,0,-0.0,7,0.0,-0.05
14772,0.0,0.0,0,-0.0,7,0.0,-0.05
4556,0.0,0.0,1,0.0,7,0.0,-0.05
4558,0.0,0.0,1,0.0,7,0.0,-0.05
14774,0.0,0.0,1,0.0,7,0.0,-0.05
5920,0.0,0.0,1,0.0,7,0.0,-0.05
5921,0.0,0.0,1,0.0,7,0.0,-0.05
14777,0.0,0.0,1,0.0,7,0.0,-0.05
14778,0.0,0.0,1,0.0,7,0.0,-0.05
14784,0.0,0.0,0,-0.0,7,0.0,-0.05
14787,0.0,0.0,0,-0.0,7,0.0,-0.05
5927,0.0,0.0,1,0.0,7,0.0,-0.05
5928,0.0,0.0,1,0.0,7,0.0,-0.05
4543,0.0,0.0,1,0.0,7,0.0,-0.05
5936,0.0,0.0,0,-0.0,7,0.0,-0.05
5937,0.0,0.0,1,0.0,7,0.0,-0.05
5939,0.0,0.0,1,0.0,7,0.0,-0.05
5942,0.0,0.0,0,-0.0,7,0.0,-0.05
14794,0.0,0.0,0,-0.0,7,0.0,-0.05
14795,0.0,0.0,0,-0.0,7,0.0,-0.05
5945,0.0,0.0,0,-0.0,7,0.0,-0.05
5947,0.0,0.0,1,0.0,7,0.0,-0.05
5949,0.0,0.0,1,0.0,7,0.0,-0.05
5951,0.0,0.0,1,0.0,7,0.0,-0.05
4544,0.0,0.0,0,-0.0,7,0.0,-0.05
4545,0.0,0.0,1,0.0,7,0.0,-0.05
14797,0.0,0.0,1,0.0,7,0.0,-0.05
4547,0.0,0.0,1,0.0,7,0.0,-0.05
4548,0.0,0.0,1,0.0,7,0.0,-0.05
5955,0.0,0.0,0,-0.0,7,0.0,-0.05
5956,0.0,0.0,1,0.0,7,0.0,-0.05
5957,0.0,0.0,0,-0.0,7,0.0,-0.05
5958,0.0,0.0,1,0.0,7,0.0,-0.05
5959,0.0,0.0,1,0.0,7,0.0,-0.05
5961,0.0,0.0,1,0.0,7,0.0,-0.05
5962,0.0,0.0,1,0.0,7,0.0,-0.05
5963,0.0,0.0,1,0.0,7,0.0,-0.05
5964,0.0,0.0,1,0.0,7,0.0,-0.05
5965,0.0,0.0,1,0.0,7,0.0,-0.05
5967,0.0,0.0,1,0.0,7,0.0,-0.05
14798,0.0,0.0,0,-0.0,7,0.0,-0.05
4533,0.0,0.0,1,0.0,7,0.0,-0.05
4536,0.0,0.0,1,0.0,7,0.0,-0.05
4537,0.0,0.0,1,0.0,7,0.0,-0.05
4539,0.0,0.0,1,0.0,7,0.0,-0.05
530,0.0,0.0,0,-0.0,7,0.0,-0.05
5997,0.0,0.0,0,-0.0,7,0.0,-0.05
5998,0.0,0.0,1,0.0,7,0.0,-0.05
5999,0.0,0.0,1,0.0,7,0.0,-0.05
5968,0.0,0.0,1,0.0,7,0.0,-0.05
531,0.0,0.0,1,0.0,7,0.0,-0.05
5970,0.0,0.0,1,0.0,7,0.0,-0.05
5971,0.0,0.0,1,0.0,7,0.0,-0.05
5972,0.0,0.0,1,0.0,7,0.0,-0.05
5975,0.0,0.0,0,-0.0,7,0.0,-0.05
5976,0.0,0.0,1,0.0,7,0.0,-0.05
5979,0.0,0.0,0,-0.0,7,0.0,-0.05
532,0.0,0.0,0,-0.0,7,0.0,-0.05
5982,0.0,0.0,0,-0.0,7,0.0,-0.05
5983,0.0,0.0,1,0.0,7,0.0,-0.05
5952,0.0,0.0,1,0.0,7,0.0,-0.05
4519,0.0,0.0,1,0.0,7,0.0,-0.05
4520,0.0,0.0,1,0.0,7,0.0,-0.05
4521,0.0,0.0,1,0.0,7,0.0,-0.05
4522,0.0,0.0,1,0.0,7,0.0,-0.05
4523,0.0,0.0,0,-0.0,7,0.0,-0.05
4525,0.0,0.0,1,0.0,7,0.0,-0.05
4526,0.0,0.0,1,0.0,7,0.0,-0.05
5984,0.0,0.0,0,-0.0,7,0.0,-0.05
5986,0.0,0.0,1,0.0,7,0.0,-0.05
524,0.0,0.0,1,0.0,7,0.0,-0.05
5989,0.0,0.0,1,0.0,7,0.0,-0.05
5990,0.0,0.0,0,-0.0,7,0.0,-0.05
5992,0.0,0.0,1,0.0,7,0.0,-0.05
5993,0.0,0.0,0,-0.0,7,0.0,-0.05
526,0.0,0.0,1,0.0,7,0.0,-0.05
5995,0.0,0.0,1,0.0,7,0.0,-0.05
14800,0.0,0.0,0,-0.0,7,0.0,-0.05
6004,0.0,0.0,0,-0.0,7,0.0,-0.05
6005,0.0,0.0,1,0.0,7,0.0,-0.05
6006,0.0,0.0,0,-0.0,7,0.0,-0.05
6007,0.0,0.0,0,-0.0,7,0.0,-0.05
6009,0.0,0.0,1,0.0,7,0.0,-0.05
6011,0.0,0.0,1,0.0,7,0.0,-0.05
6013,0.0,0.0,1,0.0,7,0.0,-0.05
14801,0.0,0.0,1,0.0,7,0.0,-0.05
4512,0.0,0.0,1,0.0,7,0.0,-0.05
4513,0.0,0.0,1,0.0,7,0.0,-0.05
14802,0.0,0.0,0,-0.0,7,0.0,-0.05
4515,0.0,0.0,1,0.0,7,0.0,-0.05
4516,0.0,0.0,1,0.0,7,0.0,-0.05
4517,0.0,0.0,1,0.0,7,0.0,-0.05
4518,0.0,0.0,0,-0.0,7,0.0,-0.05
4506,0.0,0.0,1,0.0,7,0.0,-0.05
4508,0.0,0.0,1,0.0,7,0.0,-0.05
4510,0.0,0.0,1,0.0,7,0.0,-0.05
4511,0.0,0.0,1,0.0,7,0.0,-0.05
6016,0.0,0.0,0,-0.0,7,0.0,-0.05
14803,0.0,0.0,1,0.0,7,0.0,-0.05
6020,0.0,0.0,1,0.0,7,0.0,-0.05
6021,0.0,0.0,1,0.0,7,0.0,-0.05
6023,0.0,0.0,0,-0.0,7,0.0,-0.05
6024,0.0,0.0,1,0.0,7,0.0,-0.05
6025,0.0,0.0,1,0.0,7,0.0,-0.05
14804,0.0,0.0,1,0.0,7,0.0,-0.05
6028,0.0,0.0,0,-0.0,7,0.0,-0.05
6030,0.0,0.0,1,0.0,7,0.0,-0.05
6000,0.0,0.0,1,0.0,7,0.0,-0.05
6001,0.0,0.0,1,0.0,7,0.0,-0.05
14806,0.0,0.0,1,0.0,7,0.0,-0.05
14808,0.0,0.0,1,0.0,7,0.0,-0.05
6035,0.0,0.0,0,-0.0,7,0.0,-0.05
6038,0.0,0.0,1,0.0,7,0.0,-0.05
6041,0.0,0.0,1,0.0,7,0.0,-0.05
14810,0.0,0.0,1,0.0,7,0.0,-0.05
6044,0.0,0.0,0,-0.0,7,0.0,-0.05
6045,0.0,0.0,1,0.0,7,0.0,-0.05
14814,0.0,0.0,1,0.0,7,0.0,-0.05
4497,0.0,0.0,1,0.0,7,0.0,-0.05
14818,0.0,0.0,0,-0.0,7,0.0,-0.05
4500,0.0,0.0,0,-0.0,7,0.0,-0.05
14823,0.0,0.0,1,0.0,7,0.0,-0.05
14824,0.0,0.0,0,-0.0,7,0.0,-0.05
4503,0.0,0.0,1,0.0,7,0.0,-0.05
4505,0.0,0.0,1,0.0,7,0.0,-0.05
6076,0.0,0.0,1,0.0,7,0.0,-0.05
14825,0.0,0.0,1,0.0,7,0.0,-0.05
6079,0.0,0.0,1,0.0,7,0.0,-0.05
14827,0.0,0.0,1,0.0,7,0.0,-0.05
6049,0.0,0.0,1,0.0,7,0.0,-0.05
6050,0.0,0.0,0,-0.0,7,0.0,-0.05
6051,0.0,0.0,1,0.0,7,0.0,-0.05
14828,0.0,0.0,1,0.0,7,0.0,-0.05
6054,0.0,0.0,1,0.0,7,0.0,-0.05
6055,0.0,0.0,0,-0.0,7,0.0,-0.05
6056,0.0,0.0,0,-0.0,7,0.0,-0.05
6057,0.0,0.0,0,-0.0,7,0.0,-0.05
6058,0.0,0.0,1,0.0,7,0.0,-0.05
6059,0.0,0.0,0,-0.0,7,0.0,-0.05
6061,0.0,0.0,1,0.0,7,0.0,-0.05
6063,0.0,0.0,0,-0.0,7,0.0,-0.05
4490,0.0,0.0,1,0.0,7,0.0,-0.05
4491,0.0,0.0,1,0.0,7,0.0,-0.05
4492,0.0,0.0,1,0.0,7,0.0,-0.05
4493,0.0,0.0,0,-0.0,7,0.0,-0.05
14831,0.0,0.0,1,0.0,7,0.0,-0.05
4495,0.0,0.0,0,-0.0,7,0.0,-0.05
6064,0.0,0.0,1,0.0,7,0.0,-0.05
6065,0.0,0.0,1,0.0,7,0.0,-0.05
6066,0.0,0.0,1,0.0,7,0.0,-0.05
6068,0.0,0.0,1,0.0,7,0.0,-0.05
6069,0.0,0.0,1,0.0,7,0.0,-0.05
512,0.0,0.0,1,0.0,7,0.0,-0.05
6071,0.0,0.0,0,-0.0,7,0.0,-0.05
6073,0.0,0.0,1,0.0,7,0.0,-0.05
6074,0.0,0.0,1,0.0,7,0.0,-0.05
6075,0.0,0.0,1,0.0,7,0.0,-0.05
6107,0.0,0.0,1,0.0,7,0.0,-0.05
6111,0.0,0.0,1,0.0,7,0.0,-0.05
6081,0.0,0.0,1,0.0,7,0.0,-0.05
515,0.0,0.0,1,0.0,7,0.0,-0.05
6083,0.0,0.0,1,0.0,7,0.0,-0.05
6087,0.0,0.0,0,-0.0,7,0.0,-0.05
6088,0.0,0.0,1,0.0,7,0.0,-0.05
6089,0.0,0.0,1,0.0,7,0.0,-0.05
6090,0.0,0.0,1,0.0,7,0.0,-0.05
6091,0.0,0.0,1,0.0,7,0.0,-0.05
517,0.0,0.0,1,0.0,7,0.0,-0.05
6094,0.0,0.0,1,0.0,7,0.0,-0.05
4480,0.0,0.0,1,0.0,7,0.0,-0.05
4483,0.0,0.0,1,0.0,7,0.0,-0.05
4486,0.0,0.0,1,0.0,7,0.0,-0.05
518,0.0,0.0,0,-0.0,7,0.0,-0.05
4467,0.0,0.0,1,0.0,7,0.0,-0.05
4468,0.0,0.0,1,0.0,7,0.0,-0.05
4470,0.0,0.0,0,-0.0,7,0.0,-0.05
4471,0.0,0.0,1,0.0,7,0.0,-0.05
4472,0.0,0.0,1,0.0,7,0.0,-0.05
4473,0.0,0.0,0,-0.0,7,0.0,-0.05
4475,0.0,0.0,1,0.0,7,0.0,-0.05
4476,0.0,0.0,0,-0.0,7,0.0,-0.05
4478,0.0,0.0,1,0.0,7,0.0,-0.05
6096,0.0,0.0,1,0.0,7,0.0,-0.05
6099,0.0,0.0,1,0.0,7,0.0,-0.05
520,0.0,0.0,1,0.0,7,0.0,-0.05
6102,0.0,0.0,1,0.0,7,0.0,-0.05
503,0.0,0.0,0,-0.0,7,0.0,-0.05
6104,0.0,0.0,1,0.0,7,0.0,-0.05
