row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
4692,4759,0.0,0.0,0.0,0.0,-0.05
4691,4760,0.0,0.0,0.0,0.0,-0.05
4689,4761,0.0,0.0,0.0,0.0,-0.05
4688,4762,0.0,0.0,0.0,0.0,-0.05
1375,4763,0.0,0.0,0.0,0.0,-0.05
1373,4764,0.0,0.0,0.0,0.0,-0.05
1372,4765,0.0,0.0,0.0,0.0,-0.05
4729,4766,0.0,0.0,0.0,0.0,-0.05
4728,4767,0.0,0.0,0.0,0.0,-0.05
4727,4768,0.0,0.0,0.0,0.0,-0.05
4726,4769,0.0,0.0,0.0,0.0,-0.05
4725,4770,0.0,0.0,0.0,0.0,-0.05
4724,4771,0.0,0.0,0.0,0.0,-0.05
4723,4772,0.0,0.0,0.0,0.0,-0.05
4722,4773,0.0,0.0,0.0,0.0,-0.05
4757,4774,0.0,0.0,0.0,0.0,-0.05
4754,4775,0.0,0.0,0.0,0.0,-0.05
4707,4776,0.0,0.0,0.0,0.0,-0.05
4705,4777,0.0,0.0,0.0,0.0,-0.05
4703,4778,0.0,0.0,0.0,0.0,-0.05
15389,4779,0.0,0.0,0.0,0.0,-0.05
15388,4780,0.0,0.0,0.0,0.0,-0.05
15387,4781,0.0,0.0,0.0,0.0,-0.05
4744,4782,0.0,0.0,0.0,0.0,-0.05
4743,4783,0.0,0.0,0.0,0.0,-0.05
4742,4784,0.0,0.0,0.0,0.0,-0.05
4741,4785,0.0,0.0,0.0,0.0,-0.05
4739,4786,0.0,0.0,0.0,0.0,-0.05
4774,4787,0.0,0.0,0.0,0.0,-0.05
4772,4788,0.0,0.0,0.0,0.0,-0.05
4771,4789,0.0,0.0,0.0,0.0,-0.05
4768,4790,0.0,0.0,0.0,0.0,-0.05
4767,4791,0.0,0.0,0.0,0.0,-0.05
4737,4792,0.0,0.0,0.0,0.0,-0.05
4736,4793,0.0,0.0,0.0,0.0,-0.05
4734,4794,0.0,0.0,0.0,0.0,-0.05
4732,4795,0.0,0.0,0.0,0.0,-0.05
4731,4796,0.0,0.0,0.0,0.0,-0.05
4730,4797,0.0,0.0,0.0,0.0,-0.05
4107,4798,0.0,0.0,0.0,0.0,-0.05
4105,4799,0.0,0.0,0.0,0.0,-0.05
4104,4800,0.0,0.0,0.0,0.0,-0.05
4123,4801,0.0,0.0,0.0,0.0,-0.05
4122,4802,0.0,0.0,0.0,0.0,-0.05
4121,4803,0.0,0.0,0.0,0.0,-0.05
4118,4804,0.0,0.0,0.0,0.0,-0.05
4116,4805,0.0,0.0,0.0,0.0,-0.05
4112,4806,0.0,0.0,0.0,0.0,-0.05
1437,4807,0.0,0.0,0.0,0.0,-0.05
1435,4808,0.0,0.0,0.0,0.0,-0.05
4753,4809,0.0,0.0,0.0,0.0,-0.05
4750,4810,0.0,0.0,0.0,0.0,-0.05
4749,4811,0.0,0.0,0.0,0.0,-0.05
4748,4812,0.0,0.0,0.0,0.0,-0.05
4746,4813,0.0,0.0,0.0,0.0,-0.05
4766,4814,0.0,0.0,0.0,0.0,-0.05
4763,4815,0.0,0.0,0.0,0.0,-0.05
4762,4816,0.0,0.0,0.0,0.0,-0.05
4761,4817,0.0,0.0,0.0,0.0,-0.05
4760,4818,0.0,0.0,0.0,0.0,-0.05
4759,4819,0.0,0.0,0.0,0.0,-0.05
4758,4820,0.0,0.0,0.0,0.0,-0.05
1351,4821,0.0,0.0,0.0,0.0,-0.05
1350,4822,0.0,0.0,0.0,0.0,-0.05
1348,4823,0.0,0.0,0.0,0.0,-0.05
1347,4824,0.0,0.0,0.0,0.0,-0.05
1346,4825,0.0,0.0,0.0,0.0,-0.05
1344,4826,0.0,0.0,0.0,0.0,-0.05
4782,4827,0.0,0.0,0.0,0.0,-0.05
4110,4828,0.0,0.0,0.0,0.0,-0.05
4108,4829,0.0,0.0,0.0,0.0,-0.05
4806,4830,0.0,0.0,0.0,0.0,-0.05
4805,4831,0.0,0.0,0.0,0.0,-0.05
4804,4832,0.0,0.0,0.0,0.0,-0.05
4780,4833,0.0,0.0,0.0,0.0,-0.05
4778,4834,0.0,0.0,0.0,0.0,-0.05
4776,4835,0.0,0.0,0.0,0.0,-0.05
4775,4836,0.0,0.0,0.0,0.0,-0.05
4794,4837,0.0,0.0,0.0,0.0,-0.05
4793,4838,0.0,0.0,0.0,0.0,-0.05
4790,4839,0.0,0.0,0.0,0.0,-0.05
4789,4840,0.0,0.0,0.0,0.0,-0.05
4788,4841,0.0,0.0,0.0,0.0,-0.05
4787,4842,0.0,0.0,0.0,0.0,-0.05
4786,4843,0.0,0.0,0.0,0.0,-0.05
4784,4844,0.0,0.0,0.0,0.0,-0.05
1359,4845,0.0,0.0,0.0,0.0,-0.05
4821,4846,0.0,0.0,0.0,0.0,-0.05
4819,4847,0.0,0.0,0.0,0.0,-0.05
4818,4848,0.0,0.0,0.0,0.0,-0.05
4851,4849,0.0,0.0,0.0,0.0,-0.05
1358,4850,0.0,0.0,0.0,0.0,-0.05
1357,4851,0.0,0.0,0.0,0.0,-0.05
1355,4852,0.0,0.0,0.0,0.0,-0.05
1353,4853,0.0,0.0,0.0,0.0,-0.05
1352,4854,0.0,0.0,0.0,0.0,-0.05
4816,4855,0.0,0.0,0.0,0.0,-0.05
4815,4856,0.0,0.0,0.0,0.0,-0.05
4814,4857,0.0,0.0,0.0,0.0,-0.05
4812,4858,0.0,0.0,0.0,0.0,-0.05
4810,4859,0.0,0.0,0.0,0.0,-0.05
4809,4860,0.0,0.0,0.0,0.0,-0.05
4808,4861,0.0,0.0,0.0,0.0,-0.05
2328,4862,0.0,0.0,0.0,0.0,-0.05
1642,4863,0.0,0.0,0.0,0.0,-0.05
1641,4864,0.0,0.0,0.0,0.0,-0.05
1640,4865,0.0,0.0,0.0,0.0,-0.05
1638,4866,0.0,0.0,0.0,0.0,-0.05
1636,4867,0.0,0.0,0.0,0.0,-0.05
1634,4868,0.0,0.0,0.0,0.0,-0.05
1633,4869,0.0,0.0,0.0,0.0,-0.05
4803,4870,0.0,0.0,0.0,0.0,-0.05
4802,4871,0.0,0.0,0.0,0.0,-0.05
4797,4872,0.0,0.0,0.0,0.0,-0.05
4834,4873,0.0,0.0,0.0,0.0,-0.05
4833,4874,0.0,0.0,0.0,0.0,-0.05
4830,4875,0.0,0.0,0.0,0.0,-0.05
4827,4876,0.0,0.0,0.0,0.0,-0.05
4826,4877,0.0,0.0,0.0,0.0,-0.05
4835,4878,0.0,0.0,0.0,0.0,-0.05
89,4879,0.0,0.0,0.0,0.0,-0.05
88,4880,0.0,0.0,0.0,0.0,-0.05
87,4881,0.0,0.0,0.0,0.0,-0.05
85,4882,0.0,0.0,0.0,0.0,-0.05
81,4883,0.0,0.0,0.0,0.0,-0.05
15373,4884,0.0,0.0,0.0,0.0,-0.05
15372,4885,0.0,0.0,0.0,0.0,-0.05
4850,4886,0.0,0.0,0.0,0.0,-0.05
4849,4887,0.0,0.0,0.0,0.0,-0.05
4848,4888,0.0,0.0,0.0,0.0,-0.05
4847,4889,0.0,0.0,0.0,0.0,-0.05
4846,4890,0.0,0.0,0.0,0.0,-0.05
4845,4891,0.0,0.0,0.0,0.0,-0.05
4844,4892,0.0,0.0,0.0,0.0,-0.05
4843,4893,0.0,0.0,0.0,0.0,-0.05
4090,4894,0.0,0.0,0.0,0.0,-0.05
4089,4895,0.0,0.0,0.0,0.0,-0.05
4088,4896,0.0,0.0,0.0,0.0,-0.05
4086,4897,0.0,0.0,0.0,0.0,-0.05
1432,4898,0.0,0.0,0.0,0.0,-0.05
1431,4899,0.0,0.0,0.0,0.0,-0.05
1429,4900,0.0,0.0,0.0,0.0,-0.05
1425,4901,0.0,0.0,0.0,0.0,-0.05
1424,4902,0.0,0.0,0.0,0.0,-0.05
4111,4903,0.0,0.0,0.0,0.0,-0.05
1632,4904,0.0,0.0,0.0,0.0,-0.05
2350,4905,0.0,0.0,0.0,0.0,-0.05
2347,4906,0.0,0.0,0.0,0.0,-0.05
2346,4907,0.0,0.0,0.0,0.0,-0.05
2345,4908,0.0,0.0,0.0,0.0,-0.05
4841,4909,0.0,0.0,0.0,0.0,-0.05
1338,4910,0.0,0.0,0.0,0.0,-0.05
1337,4911,0.0,0.0,0.0,0.0,-0.05
15370,4912,0.0,0.0,0.0,0.0,-0.05
15369,4913,0.0,0.0,0.0,0.0,-0.05
4870,4914,0.0,0.0,0.0,0.0,-0.05
4869,4915,0.0,0.0,0.0,0.0,-0.05
4867,4916,0.0,0.0,0.0,0.0,-0.05
4865,4917,0.0,0.0,0.0,0.0,-0.05
4861,4918,0.0,0.0,0.0,0.0,-0.05
4859,4919,0.0,0.0,0.0,0.0,-0.05
4856,4920,0.0,0.0,0.0,0.0,-0.05
4853,4921,0.0,0.0,0.0,0.0,-0.05
4886,4922,0.0,0.0,0.0,0.0,-0.05
4094,4923,0.0,0.0,0.0,0.0,-0.05
4091,4924,0.0,0.0,0.0,0.0,-0.05
4903,4925,0.0,0.0,0.0,0.0,-0.05
4902,4926,0.0,0.0,0.0,0.0,-0.05
4899,4927,0.0,0.0,0.0,0.0,-0.05
4884,4928,0.0,0.0,0.0,0.0,-0.05
4883,4929,0.0,0.0,0.0,0.0,-0.05
4882,4930,0.0,0.0,0.0,0.0,-0.05
4881,4931,0.0,0.0,0.0,0.0,-0.05
4880,4932,0.0,0.0,0.0,0.0,-0.05
4879,4933,0.0,0.0,0.0,0.0,-0.05
4878,4934,0.0,0.0,0.0,0.0,-0.05
4876,4935,0.0,0.0,0.0,0.0,-0.05
4875,4936,0.0,0.0,0.0,0.0,-0.05
4874,4937,0.0,0.0,0.0,0.0,-0.05
4873,4938,0.0,0.0,0.0,0.0,-0.05
4872,4939,0.0,0.0,0.0,0.0,-0.05
4871,4940,0.0,0.0,0.0,0.0,-0.05
4924,4941,0.0,0.0,0.0,0.0,-0.05
4920,4942,0.0,0.0,0.0,0.0,-0.05
4919,4943,0.0,0.0,0.0,0.0,-0.05
4918,4944,0.0,0.0,0.0,0.0,-0.05
4917,4945,0.0,0.0,0.0,0.0,-0.05
4916,4946,0.0,0.0,0.0,0.0,-0.05
1335,4947,0.0,0.0,0.0,0.0,-0.05
1334,4948,0.0,0.0,0.0,0.0,-0.05
1333,4949,0.0,0.0,0.0,0.0,-0.05
1332,4950,0.0,0.0,0.0,0.0,-0.05
1331,4951,0.0,0.0,0.0,0.0,-0.05
1329,4952,0.0,0.0,0.0,0.0,-0.05
4893,4953,0.0,0.0,0.0,0.0,-0.05
4887,4954,0.0,0.0,0.0,0.0,-0.05
4909,4955,0.0,0.0,0.0,0.0,-0.05
4905,4956,0.0,0.0,0.0,0.0,-0.05
4938,4957,0.0,0.0,0.0,0.0,-0.05
4937,4958,0.0,0.0,0.0,0.0,-0.05
4931,4959,0.0,0.0,0.0,0.0,-0.05
4929,4960,0.0,0.0,0.0,0.0,-0.05
4927,4961,0.0,0.0,0.0,0.0,-0.05
15367,4962,0.0,0.0,0.0,0.0,-0.05
15366,4963,0.0,0.0,0.0,0.0,-0.05
15364,4964,0.0,0.0,0.0,0.0,-0.05
15363,4965,0.0,0.0,0.0,0.0,-0.05
4897,4966,0.0,0.0,0.0,0.0,-0.05
1343,4967,0.0,0.0,0.0,0.0,-0.05
1342,4968,0.0,0.0,0.0,0.0,-0.05
1340,4969,0.0,0.0,0.0,0.0,-0.05
1339,4970,0.0,0.0,0.0,0.0,-0.05
4926,4971,0.0,0.0,0.0,0.0,-0.05
4925,4972,0.0,0.0,0.0,0.0,-0.05
4077,4973,0.0,0.0,0.0,0.0,-0.05
4076,4974,0.0,0.0,0.0,0.0,-0.05
4074,4975,0.0,0.0,0.0,0.0,-0.05
4073,4976,0.0,0.0,0.0,0.0,-0.05
4072,4977,0.0,0.0,0.0,0.0,-0.05
4068,4978,0.0,0.0,0.0,0.0,-0.05
4103,4979,0.0,0.0,0.0,0.0,-0.05
4100,4980,0.0,0.0,0.0,0.0,-0.05
4099,4981,0.0,0.0,0.0,0.0,-0.05
4097,4982,0.0,0.0,0.0,0.0,-0.05
4096,4983,0.0,0.0,0.0,0.0,-0.05
4914,4984,0.0,0.0,0.0,0.0,-0.05
4910,4985,0.0,0.0,0.0,0.0,-0.05
4942,4986,0.0,0.0,0.0,0.0,-0.05
4940,4987,0.0,0.0,0.0,0.0,-0.05
4939,4988,0.0,0.0,0.0,0.0,-0.05
15348,4989,0.0,0.0,0.0,0.0,-0.05
15345,4990,0.0,0.0,0.0,0.0,-0.05
15361,4991,0.0,0.0,0.0,0.0,-0.05
15359,4992,0.0,0.0,0.0,0.0,-0.05
15358,4993,0.0,0.0,0.0,0.0,-0.05
15355,4994,0.0,0.0,0.0,0.0,-0.05
15353,4995,0.0,0.0,0.0,0.0,-0.05
4964,4996,0.0,0.0,0.0,0.0,-0.05
4963,4997,0.0,0.0,0.0,0.0,-0.05
4961,4998,0.0,0.0,0.0,0.0,-0.05
4959,4999,0.0,0.0,0.0,0.0,-0.05
4957,5000,0.0,0.0,0.0,0.0,-0.05
4952,5001,0.0,0.0,0.0,0.0,-0.05
4081,5002,0.0,0.0,0.0,0.0,-0.05
4080,5003,0.0,0.0,0.0,0.0,-0.05
4078,5004,0.0,0.0,0.0,0.0,-0.05
1318,5005,0.0,0.0,0.0,0.0,-0.05
1316,5006,0.0,0.0,0.0,0.0,-0.05
1315,5007,0.0,0.0,0.0,0.0,-0.05
1313,5008,0.0,0.0,0.0,0.0,-0.05
1312,5009,0.0,0.0,0.0,0.0,-0.05
4949,5010,0.0,0.0,0.0,0.0,-0.05
4946,5011,0.0,0.0,0.0,0.0,-0.05
4944,5012,0.0,0.0,0.0,0.0,-0.05
4982,5013,0.0,0.0,0.0,0.0,-0.05
4981,5014,0.0,0.0,0.0,0.0,-0.05
4980,5015,0.0,0.0,0.0,0.0,-0.05
4979,5016,0.0,0.0,0.0,0.0,-0.05
4975,5017,0.0,0.0,0.0,0.0,-0.05
4973,5018,0.0,0.0,0.0,0.0,-0.05
4967,5019,0.0,0.0,0.0,0.0,-0.05
15349,5020,0.0,0.0,0.0,0.0,-0.05
2343,5021,0.0,0.0,0.0,0.0,-0.05
2342,5022,0.0,0.0,0.0,0.0,-0.05
2341,5023,0.0,0.0,0.0,0.0,-0.05
2340,5024,0.0,0.0,0.0,0.0,-0.05
2339,5025,0.0,0.0,0.0,0.0,-0.05
2338,5026,0.0,0.0,0.0,0.0,-0.05
15343,5027,0.0,0.0,0.0,0.0,-0.05
15342,5028,0.0,0.0,0.0,0.0,-0.05
15341,5029,0.0,0.0,0.0,0.0,-0.05
15340,5030,0.0,0.0,0.0,0.0,-0.05
15339,5031,0.0,0.0,0.0,0.0,-0.05
15338,5032,0.0,0.0,0.0,0.0,-0.05
15336,5033,0.0,0.0,0.0,0.0,-0.05
15335,5034,0.0,0.0,0.0,0.0,-0.05
15333,5035,0.0,0.0,0.0,0.0,-0.05
1321,5036,0.0,0.0,0.0,0.0,-0.05
2331,5037,0.0,0.0,0.0,0.0,-0.05
2329,5038,0.0,0.0,0.0,0.0,-0.05
5004,5039,0.0,0.0,0.0,0.0,-0.05
5002,5040,0.0,0.0,0.0,0.0,-0.05
4995,5041,0.0,0.0,0.0,0.0,-0.05
1327,5042,0.0,0.0,0.0,0.0,-0.05
1326,5043,0.0,0.0,0.0,0.0,-0.05
1325,5044,0.0,0.0,0.0,0.0,-0.05
4989,5045,0.0,0.0,0.0,0.0,-0.05
4988,5046,0.0,0.0,0.0,0.0,-0.05
4987,5047,0.0,0.0,0.0,0.0,-0.05
4984,5048,0.0,0.0,0.0,0.0,-0.05
5006,5049,0.0,0.0,0.0,0.0,-0.05
45,5050,0.0,0.0,0.0,0.0,-0.05
44,5051,0.0,0.0,0.0,0.0,-0.05
2344,5052,0.0,0.0,0.0,0.0,-0.05
5019,5053,0.0,0.0,0.0,0.0,-0.05
5018,5054,0.0,0.0,0.0,0.0,-0.05
5017,5055,0.0,0.0,0.0,0.0,-0.05
5016,5056,0.0,0.0,0.0,0.0,-0.05
5014,5057,0.0,0.0,0.0,0.0,-0.05
5013,5058,0.0,0.0,0.0,0.0,-0.05
5009,5059,0.0,0.0,0.0,0.0,-0.05
5007,5060,0.0,0.0,0.0,0.0,-0.05
5043,5061,0.0,0.0,0.0,0.0,-0.05
5042,5062,0.0,0.0,0.0,0.0,-0.05
5040,5063,0.0,0.0,0.0,0.0,-0.05
5039,5064,0.0,0.0,0.0,0.0,-0.05
2336,5065,0.0,0.0,0.0,0.0,-0.05
2335,5066,0.0,0.0,0.0,0.0,-0.05
2333,5067,0.0,0.0,0.0,0.0,-0.05
2332,5068,0.0,0.0,0.0,0.0,-0.05
4035,5069,0.0,0.0,0.0,0.0,-0.05
4067,5070,0.0,0.0,0.0,0.0,-0.05
4066,5071,0.0,0.0,0.0,0.0,-0.05
4065,5072,0.0,0.0,0.0,0.0,-0.05
4062,5073,0.0,0.0,0.0,0.0,-0.05
4060,5074,0.0,0.0,0.0,0.0,-0.05
4057,5075,0.0,0.0,0.0,0.0,-0.05
4053,5076,0.0,0.0,0.0,0.0,-0.05
4051,5077,0.0,0.0,0.0,0.0,-0.05
4084,5078,0.0,0.0,0.0,0.0,-0.05
4083,5079,0.0,0.0,0.0,0.0,-0.05
4082,5080,0.0,0.0,0.0,0.0,-0.05
1322,5081,0.0,0.0,0.0,0.0,-0.05
5022,5082,0.0,0.0,0.0,0.0,-0.05
5021,5083,0.0,0.0,0.0,0.0,-0.05
5020,5084,0.0,0.0,0.0,0.0,-0.05
5071,5085,0.0,0.0,0.0,0.0,-0.05
5037,5086,0.0,0.0,0.0,0.0,-0.05
5033,5087,0.0,0.0,0.0,0.0,-0.05
5032,5088,0.0,0.0,0.0,0.0,-0.05
5030,5089,0.0,0.0,0.0,0.0,-0.05
5029,5090,0.0,0.0,0.0,0.0,-0.05
5027,5091,0.0,0.0,0.0,0.0,-0.05
5026,5092,0.0,0.0,0.0,0.0,-0.05
5025,5093,0.0,0.0,0.0,0.0,-0.05
5061,5094,0.0,0.0,0.0,0.0,-0.05
5060,5095,0.0,0.0,0.0,0.0,-0.05
5058,5096,0.0,0.0,0.0,0.0,-0.05
5056,5097,0.0,0.0,0.0,0.0,-0.05
5055,5098,0.0,0.0,0.0,0.0,-0.05
5054,5099,0.0,0.0,0.0,0.0,-0.05
4038,5100,0.0,0.0,0.0,0.0,-0.05
5072,5101,0.0,0.0,0.0,0.0,-0.05
1310,5102,0.0,0.0,0.0,0.0,-0.05
1309,5103,0.0,0.0,0.0,0.0,-0.05
1308,5104,0.0,0.0,0.0,0.0,-0.05
1307,5105,0.0,0.0,0.0,0.0,-0.05
1306,5106,0.0,0.0,0.0,0.0,-0.05
5052,5107,0.0,0.0,0.0,0.0,-0.05
5050,5108,0.0,0.0,0.0,0.0,-0.05
5048,5109,0.0,0.0,0.0,0.0,-0.05
5047,5110,0.0,0.0,0.0,0.0,-0.05
1305,5111,0.0,0.0,0.0,0.0,-0.05
1304,5112,0.0,0.0,0.0,0.0,-0.05
1303,5113,0.0,0.0,0.0,0.0,-0.05
1301,5114,0.0,0.0,0.0,0.0,-0.05
1298,5115,0.0,0.0,0.0,0.0,-0.05
1296,5116,0.0,0.0,0.0,0.0,-0.05
15322,5117,0.0,0.0,0.0,0.0,-0.05
15321,5118,0.0,0.0,0.0,0.0,-0.05
15320,5119,0.0,0.0,0.0,0.0,-0.05
15318,5120,0.0,0.0,0.0,0.0,-0.05
15316,5121,0.0,0.0,0.0,0.0,-0.05
5100,5122,0.0,0.0,0.0,0.0,-0.05
5099,5123,0.0,0.0,0.0,0.0,-0.05
5065,5124,0.0,0.0,0.0,0.0,-0.05
5064,5125,0.0,0.0,0.0,0.0,-0.05
5063,5126,0.0,0.0,0.0,0.0,-0.05
5062,5127,0.0,0.0,0.0,0.0,-0.05
5083,5128,0.0,0.0,0.0,0.0,-0.05
5081,5129,0.0,0.0,0.0,0.0,-0.05
5078,5130,0.0,0.0,0.0,0.0,-0.05
5077,5131,0.0,0.0,0.0,0.0,-0.05
5073,5132,0.0,0.0,0.0,0.0,-0.05
5089,5133,0.0,0.0,0.0,0.0,-0.05
5088,5134,0.0,0.0,0.0,0.0,-0.05
5086,5135,0.0,0.0,0.0,0.0,-0.05
5085,5136,0.0,0.0,0.0,0.0,-0.05
5117,5137,0.0,0.0,0.0,0.0,-0.05
5116,5138,0.0,0.0,0.0,0.0,-0.05
5114,5139,0.0,0.0,0.0,0.0,-0.05
5113,5140,0.0,0.0,0.0,0.0,-0.05
15332,5141,0.0,0.0,0.0,0.0,-0.05
15330,5142,0.0,0.0,0.0,0.0,-0.05
15329,5143,0.0,0.0,0.0,0.0,-0.05
15328,5144,0.0,0.0,0.0,0.0,-0.05
15327,5145,0.0,0.0,0.0,0.0,-0.05
15326,5146,0.0,0.0,0.0,0.0,-0.05
15324,5147,0.0,0.0,0.0,0.0,-0.05
15323,5148,0.0,0.0,0.0,0.0,-0.05
5105,5149,0.0,0.0,0.0,0.0,-0.05
5101,5150,0.0,0.0,0.0,0.0,-0.05
5136,5151,0.0,0.0,0.0,0.0,-0.05
5135,5152,0.0,0.0,0.0,0.0,-0.05
5131,5153,0.0,0.0,0.0,0.0,-0.05
5130,5154,0.0,0.0,0.0,0.0,-0.05
5128,5155,0.0,0.0,0.0,0.0,-0.05
5127,5156,0.0,0.0,0.0,0.0,-0.05
5126,5157,0.0,0.0,0.0,0.0,-0.05
5125,5158,0.0,0.0,0.0,0.0,-0.05
5097,5159,0.0,0.0,0.0,0.0,-0.05
5096,5160,0.0,0.0,0.0,0.0,-0.05
5095,5161,0.0,0.0,0.0,0.0,-0.05
5093,5162,0.0,0.0,0.0,0.0,-0.05
5092,5163,0.0,0.0,0.0,0.0,-0.05
5090,5164,0.0,0.0,0.0,0.0,-0.05
37,5165,0.0,0.0,0.0,0.0,-0.05
36,5166,0.0,0.0,0.0,0.0,-0.05
35,5167,0.0,0.0,0.0,0.0,-0.05
33,5168,0.0,0.0,0.0,0.0,-0.05
15821,5169,0.0,0.0,0.0,0.0,-0.05
15820,5170,0.0,0.0,0.0,0.0,-0.05
76,5171,0.0,0.0,0.0,0.0,-0.05
4046,5172,0.0,0.0,0.0,0.0,-0.05
4043,5173,0.0,0.0,0.0,0.0,-0.05
4042,5174,0.0,0.0,0.0,0.0,-0.05
4041,5175,0.0,0.0,0.0,0.0,-0.05
4040,5176,0.0,0.0,0.0,0.0,-0.05
5112,5177,0.0,0.0,0.0,0.0,-0.05
5107,5178,0.0,0.0,0.0,0.0,-0.05
5106,5179,0.0,0.0,0.0,0.0,-0.05
5140,5180,0.0,0.0,0.0,0.0,-0.05
5138,5181,0.0,0.0,0.0,0.0,-0.05
5124,5182,0.0,0.0,0.0,0.0,-0.05
5123,5183,0.0,0.0,0.0,0.0,-0.05
5122,5184,0.0,0.0,0.0,0.0,-0.05
5121,5185,0.0,0.0,0.0,0.0,-0.05
5118,5186,0.0,0.0,0.0,0.0,-0.05
5156,5187,0.0,0.0,0.0,0.0,-0.05
2313,5188,0.0,0.0,0.0,0.0,-0.05
2312,5189,0.0,0.0,0.0,0.0,-0.05
2311,5190,0.0,0.0,0.0,0.0,-0.05
2310,5191,0.0,0.0,0.0,0.0,-0.05
15833,5192,0.0,0.0,0.0,0.0,-0.05
15831,5193,0.0,0.0,0.0,0.0,-0.05
15830,5194,0.0,0.0,0.0,0.0,-0.05
38,5195,0.0,0.0,0.0,0.0,-0.05
5191,5196,0.0,0.0,0.0,0.0,-0.05
5190,5197,0.0,0.0,0.0,0.0,-0.05
5189,5198,0.0,0.0,0.0,0.0,-0.05
15829,5199,0.0,0.0,0.0,0.0,-0.05
15828,5200,0.0,0.0,0.0,0.0,-0.05
15825,5201,0.0,0.0,0.0,0.0,-0.05
15824,5202,0.0,0.0,0.0,0.0,-0.05
47,5203,0.0,0.0,0.0,0.0,-0.05
46,5204,0.0,0.0,0.0,0.0,-0.05
5154,5205,0.0,0.0,0.0,0.0,-0.05
5152,5206,0.0,0.0,0.0,0.0,-0.05
5149,5207,0.0,0.0,0.0,0.0,-0.05
5148,5208,0.0,0.0,0.0,0.0,-0.05
5145,5209,0.0,0.0,0.0,0.0,-0.05
5144,5210,0.0,0.0,0.0,0.0,-0.05
5142,5211,0.0,0.0,0.0,0.0,-0.05
5208,5212,0.0,0.0,0.0,0.0,-0.05
5207,5213,0.0,0.0,0.0,0.0,-0.05
5206,5214,0.0,0.0,0.0,0.0,-0.05
5205,5215,0.0,0.0,0.0,0.0,-0.05
5204,5216,0.0,0.0,0.0,0.0,-0.05
5203,5217,0.0,0.0,0.0,0.0,-0.05
5174,5218,0.0,0.0,0.0,0.0,-0.05
5173,5219,0.0,0.0,0.0,0.0,-0.05
5171,5220,0.0,0.0,0.0,0.0,-0.05
5169,5221,0.0,0.0,0.0,0.0,-0.05
5167,5222,0.0,0.0,0.0,0.0,-0.05
5166,5223,0.0,0.0,0.0,0.0,-0.05
5164,5224,0.0,0.0,0.0,0.0,-0.05
5162,5225,0.0,0.0,0.0,0.0,-0.05
5157,5226,0.0,0.0,0.0,0.0,-0.05
5192,5227,0.0,0.0,0.0,0.0,-0.05
78,5228,0.0,0.0,0.0,0.0,-0.05
77,5229,0.0,0.0,0.0,0.0,-0.05
2402,5230,0.0,0.0,0.0,0.0,-0.05
2401,5231,0.0,0.0,0.0,0.0,-0.05
2400,5232,0.0,0.0,0.0,0.0,-0.05
43,5233,0.0,0.0,0.0,0.0,-0.05
42,5234,0.0,0.0,0.0,0.0,-0.05
40,5235,0.0,0.0,0.0,0.0,-0.05
39,5236,0.0,0.0,0.0,0.0,-0.05
5186,5237,0.0,0.0,0.0,0.0,-0.05
5183,5238,0.0,0.0,0.0,0.0,-0.05
5182,5239,0.0,0.0,0.0,0.0,-0.05
5181,5240,0.0,0.0,0.0,0.0,-0.05
5179,5241,0.0,0.0,0.0,0.0,-0.05
5176,5242,0.0,0.0,0.0,0.0,-0.05
5175,5243,0.0,0.0,0.0,0.0,-0.05
5211,5244,0.0,0.0,0.0,0.0,-0.05
5199,5245,0.0,0.0,0.0,0.0,-0.05
5195,5246,0.0,0.0,0.0,0.0,-0.05
5194,5247,0.0,0.0,0.0,0.0,-0.05
5193,5248,0.0,0.0,0.0,0.0,-0.05
15314,5249,0.0,0.0,0.0,0.0,-0.05
15313,5250,0.0,0.0,0.0,0.0,-0.05
15312,5251,0.0,0.0,0.0,0.0,-0.05
15311,5252,0.0,0.0,0.0,0.0,-0.05
15310,5253,0.0,0.0,0.0,0.0,-0.05
15309,5254,0.0,0.0,0.0,0.0,-0.05
15525,5255,0.0,0.0,0.0,0.0,-0.05
15524,5256,0.0,0.0,0.0,0.0,-0.05
15523,5257,0.0,0.0,0.0,0.0,-0.05
15520,5258,0.0,0.0,0.0,0.0,-0.05
1293,5259,0.0,0.0,0.0,0.0,-0.05
1291,5260,0.0,0.0,0.0,0.0,-0.05
5244,5261,0.0,0.0,0.0,0.0,-0.05
15300,5262,0.0,0.0,0.0,0.0,-0.05
15299,5263,0.0,0.0,0.0,0.0,-0.05
15298,5264,0.0,0.0,0.0,0.0,-0.05
15297,5265,0.0,0.0,0.0,0.0,-0.05
15296,5266,0.0,0.0,0.0,0.0,-0.05
1288,5267,0.0,0.0,0.0,0.0,-0.05
1286,5268,0.0,0.0,0.0,0.0,-0.05
1284,5269,0.0,0.0,0.0,0.0,-0.05
1281,5270,0.0,0.0,0.0,0.0,-0.05
1280,5271,0.0,0.0,0.0,0.0,-0.05
5214,5272,0.0,0.0,0.0,0.0,-0.05
5213,5273,0.0,0.0,0.0,0.0,-0.05
5212,5274,0.0,0.0,0.0,0.0,-0.05
5228,5275,0.0,0.0,0.0,0.0,-0.05
