row_id,uplift_hat,y_actual,treated,ipw_contrib
7433,0.0,0.0,1,0.0
7434,0.0,0.0,1,0.0
7435,0.0,0.0,1,0.0
7436,0.0,0.0,0,-0.0
7408,0.0,0.0,1,0.0
15197,0.0,0.0,1,0.0
7442,0.0,0.0,1,0.0
7443,0.0,0.0,1,0.0
7444,0.0,0.0,1,0.0
7445,0.0,29.99,1,44.955497954467376
7446,0.0,0.0,1,0.0
7447,0.0,0.0,1,0.0
15199,0.0,0.0,1,0.0
336,0.0,0.0,1,0.0
341,0.0,0.0,0,-0.0
7452,0.0,0.0,1,0.0
7453,0.0,0.0,0,-0.0
3872,0.0,0.0,0,-0.0
3873,0.0,0.0,1,0.0
343,0.0,0.0,1,0.0
3877,0.0,0.0,1,0.0
344,0.0,0.0,0,-0.0
3867,0.0,0.0,1,0.0
3868,0.0,0.0,0,-0.0
3869,0.0,0.0,1,0.0
3870,0.0,0.0,1,0.0
3871,0.0,0.0,1,0.0
7456,0.0,0.0,1,0.0
345,0.0,0.0,1,0.0
7458,0.0,0.0,1,0.0
346,0.0,0.0,0,-0.0
348,0.0,0.0,1,0.0
7463,0.0,0.0,1,0.0
7465,0.0,0.0,1,0.0
7466,0.0,0.0,0,-0.0
7468,0.0,0.0,1,0.0
7471,0.0,0.0,1,0.0
15226,0.0,0.0,1,0.0
7474,0.0,0.0,1,0.0
7476,0.0,0.0,1,0.0
7477,0.0,0.0,0,-0.0
7478,0.0,0.0,1,0.0
15227,0.0,0.0,1,0.0
7484,0.0,0.0,0,-0.0
15230,0.0,0.0,0,-0.0
3856,0.0,0.0,1,0.0
15231,0.0,0.0,0,-0.0
3860,0.0,0.0,0,-0.0
3861,0.0,0.0,1,0.0
3862,0.0,0.0,1,0.0
3863,0.0,0.0,0,-0.0
3864,0.0,0.0,1,0.0
15200,0.0,0.0,0,-0.0
15201,0.0,0.0,0,-0.0
7516,0.0,0.0,1,0.0
15203,0.0,0.0,0,-0.0
15206,0.0,0.0,0,-0.0
7519,0.0,0.0,1,0.0
7488,0.0,0.0,1,0.0
7489,0.0,0.0,1,0.0
7490,0.0,0.0,0,-0.0
7492,0.0,0.0,0,-0.0
15208,0.0,0.0,1,0.0
7495,0.0,0.0,1,0.0
7498,0.0,0.0,1,0.0
15212,0.0,0.0,1,0.0
7501,0.0,0.0,0,-0.0
7502,0.0,0.0,0,-0.0
7472,0.0,0.0,1,0.0
7473,0.0,0.0,1,0.0
3846,0.0,0.0,0,-0.0
3847,0.0,0.0,1,0.0
3848,0.0,0.0,1,0.0
3849,0.0,0.0,1,0.0
3850,0.0,0.0,0,-0.0
3851,0.0,0.0,1,0.0
3852,0.0,0.0,1,0.0
3854,0.0,0.0,1,0.0
3855,0.0,0.0,0,-0.0
15213,0.0,0.0,1,0.0
7506,0.0,0.0,1,0.0
7507,0.0,0.0,0,-0.0
7508,0.0,0.0,0,-0.0
7510,0.0,0.0,1,0.0
15215,0.0,0.0,1,0.0
7512,0.0,0.0,1,0.0
7521,0.0,0.0,1,0.0
7522,0.0,0.0,0,-0.0
7523,0.0,0.0,1,0.0
7524,0.0,0.0,1,0.0
7525,0.0,0.0,0,-0.0
15184,0.0,0.0,0,-0.0
7527,0.0,0.0,0,-0.0
7528,0.0,0.0,0,-0.0
7529,0.0,0.0,1,0.0
7531,0.0,0.0,0,-0.0
7533,0.0,0.0,1,0.0
7534,0.0,0.0,1,0.0
7535,0.0,0.0,1,0.0
3841,0.0,0.0,0,-0.0
327,0.0,0.0,1,0.0
3843,0.0,0.0,1,0.0
3837,0.0,0.0,1,0.0
328,0.0,0.0,1,0.0
3839,0.0,0.0,1,0.0
7536,0.0,0.0,1,0.0
7537,0.0,0.0,0,-0.0
7538,0.0,0.0,1,0.0
7539,0.0,0.0,0,-0.0
7541,0.0,0.0,1,0.0
7542,0.0,0.0,0,-0.0
7543,0.0,0.0,0,-0.0
7544,0.0,0.0,1,0.0
7545,0.0,0.0,0,-0.0
7546,0.0,0.0,1,0.0
330,0.0,0.0,1,0.0
7549,0.0,0.0,1,0.0
7520,0.0,0.0,1,0.0
7558,0.0,0.0,1,0.0
7559,0.0,0.0,1,0.0
7561,0.0,0.0,1,0.0
7562,0.0,0.0,1,0.0
7564,0.0,0.0,1,0.0
7566,0.0,0.0,1,0.0
7567,0.0,0.0,0,-0.0
3824,0.0,0.0,1,0.0
3825,0.0,0.0,0,-0.0
3826,0.0,0.0,1,0.0
3827,0.0,0.0,1,0.0
3829,0.0,0.0,1,0.0
3831,0.0,0.0,1,0.0
331,0.0,0.0,1,0.0
3835,0.0,0.0,1,0.0
3836,0.0,0.0,1,0.0
3814,0.0,0.0,1,0.0
3816,0.0,0.0,0,-0.0
3817,0.0,0.0,0,-0.0
3819,0.0,0.0,0,-0.0
332,0.0,0.0,0,-0.0
333,0.0,0.0,1,0.0
334,0.0,0.0,0,-0.0
335,0.0,0.0,1,0.0
7574,0.0,0.0,1,0.0
7575,0.0,0.0,0,-0.0
15217,0.0,0.0,0,-0.0
7578,0.0,0.0,0,-0.0
15218,0.0,0.0,0,-0.0
7580,0.0,0.0,0,-0.0
7552,0.0,0.0,1,0.0
7555,0.0,0.0,0,-0.0
7585,0.0,0.0,1,0.0
7587,0.0,0.0,1,0.0
7588,0.0,0.0,1,0.0
7589,0.0,0.0,1,0.0
7590,0.0,0.0,1,0.0
15219,0.0,0.0,0,-0.0
7593,0.0,0.0,1,0.0
7594,0.0,0.0,1,0.0
15224,0.0,0.0,1,0.0
7597,0.0,0.0,0,-0.0
7599,0.0,0.0,1,0.0
3808,0.0,0.0,0,-0.0
3809,0.0,0.0,1,0.0
3810,0.0,0.0,1,0.0
15225,0.0,0.0,1,0.0
3812,0.0,0.0,1,0.0
7630,0.0,0.0,1,0.0
7631,0.0,0.0,1,0.0
7600,0.0,0.0,1,0.0
7601,0.0,0.0,0,-0.0
15263,0.0,0.0,1,0.0
15232,0.0,0.0,1,0.0
7605,0.0,0.0,0,-0.0
7606,0.0,0.0,0,-0.0
7608,0.0,0.0,1,0.0
7609,0.0,0.0,1,0.0
7610,0.0,0.0,1,0.0
7611,0.0,0.0,0,-0.0
7612,0.0,0.0,0,-0.0
7614,0.0,0.0,1,0.0
7615,0.0,0.0,1,0.0
15234,0.0,0.0,0,-0.0
15236,0.0,0.0,0,-0.0
7641,0.0,0.0,0,-0.0
15239,0.0,0.0,0,-0.0
7643,0.0,0.0,1,0.0
7645,0.0,0.0,1,0.0
7646,0.0,0.0,0,-0.0
7616,0.0,0.0,0,-0.0
7618,0.0,0.0,0,-0.0
15240,0.0,0.0,0,-0.0
7620,0.0,0.0,1,0.0
7621,0.0,0.0,0,-0.0
15242,0.0,0.0,0,-0.0
15247,0.0,0.0,0,-0.0
320,0.0,0.0,1,0.0
7627,0.0,0.0,1,0.0
321,0.0,0.0,1,0.0
3796,0.0,0.0,1,0.0
322,0.0,0.0,0,-0.0
314,0.0,0.0,1,0.0
315,0.0,0.0,0,-0.0
318,0.0,0.0,1,0.0
3802,0.0,0.0,1,0.0
3804,0.0,0.0,1,0.0
3805,0.0,0.0,0,-0.0
15249,0.0,0.0,1,0.0
7633,0.0,0.0,1,0.0
7634,0.0,0.0,1,0.0
7635,0.0,0.0,1,0.0
7636,0.0,0.0,1,0.0
7637,0.0,0.0,1,0.0
7638,0.0,0.0,1,0.0
7639,0.0,0.0,1,0.0
7648,0.0,0.0,1,0.0
7649,0.0,0.0,0,-0.0
7650,0.0,0.0,0,-0.0
7651,0.0,0.0,1,0.0
7652,0.0,0.0,1,0.0
7653,0.0,0.0,1,0.0
15250,0.0,0.0,1,0.0
7655,0.0,0.0,0,-0.0
7657,0.0,0.0,1,0.0
7658,0.0,0.0,1,0.0
7660,0.0,0.0,1,0.0
7662,0.0,0.0,1,0.0
15252,0.0,0.0,0,-0.0
3793,0.0,0.0,1,0.0
3794,0.0,0.0,1,0.0
3795,0.0,0.0,1,0.0
7692,0.0,0.0,1,0.0
7693,0.0,0.0,1,0.0
7695,0.0,0.0,1,0.0
7664,0.0,0.0,1,0.0
7665,0.0,0.0,1,0.0
15253,0.0,0.0,1,0.0
7667,0.0,0.0,1,0.0
7668,0.0,0.0,1,0.0
7670,0.0,0.0,1,0.0
7671,0.0,0.0,0,-0.0
15257,0.0,0.0,1,0.0
15258,0.0,0.0,1,0.0
15259,0.0,0.0,0,-0.0
15260,0.0,0.0,1,0.0
7676,0.0,0.0,1,0.0
7679,0.0,0.0,1,0.0
3782,0.0,0.0,1,0.0
3783,0.0,0.0,1,0.0
3785,0.0,0.0,1,0.0
3786,0.0,0.0,1,0.0
3787,0.0,0.0,1,0.0
3788,0.0,0.0,1,0.0
3789,0.0,0.0,1,0.0
3790,0.0,0.0,1,0.0
15261,0.0,0.0,1,0.0
15269,0.0,0.0,1,0.0
7684,0.0,0.0,0,-0.0
15270,0.0,0.0,0,-0.0
7686,0.0,0.0,1,0.0
7687,0.0,0.0,1,0.0
7688,0.0,0.0,0,-0.0
7690,0.0,0.0,1,0.0
7697,0.0,0.0,1,0.0
7699,0.0,0.0,0,-0.0
15273,0.0,0.0,1,0.0
7701,0.0,0.0,1,0.0
7702,0.0,0.0,1,0.0
7705,0.0,0.0,0,-0.0
7706,0.0,0.0,1,0.0
7707,0.0,0.0,1,0.0
7708,0.0,0.0,0,-0.0
7710,0.0,0.0,0,-0.0
7711,0.0,0.0,1,0.0
3776,0.0,52.88,1,79.26798038787047
3777,0.0,0.0,1,0.0
15275,0.0,0.0,1,0.0
3779,0.0,0.0,0,-0.0
3781,0.0,0.0,1,0.0
15277,0.0,0.0,0,-0.0
3767,0.0,0.0,1,0.0
3768,0.0,0.0,1,0.0
3769,0.0,0.0,1,0.0
15278,0.0,0.0,0,-0.0
3775,0.0,0.0,0,-0.0
7712,0.0,0.0,1,0.0
304,0.0,0.0,1,0.0
7715,0.0,0.0,0,-0.0
7717,0.0,0.0,1,0.0
308,0.0,0.0,1,0.0
7719,0.0,0.0,0,-0.0
7723,0.0,0.0,1,0.0
7724,0.0,0.0,1,0.0
7726,0.0,0.0,1,0.0
7696,0.0,0.0,1,0.0
7755,0.0,0.0,0,-0.0
310,0.0,0.0,0,-0.0
7728,0.0,0.0,1,0.0
7732,0.0,0.0,1,0.0
7733,0.0,0.0,0,-0.0
7735,0.0,0.0,0,-0.0
7736,0.0,0.0,1,0.0
7737,0.0,0.0,0,-0.0
7738,0.0,0.0,0,-0.0
7740,0.0,0.0,1,0.0
7741,0.0,0.0,1,0.0
7742,0.0,0.0,0,-0.0
7743,0.0,0.0,0,-0.0
3760,0.0,0.0,0,-0.0
3762,0.0,0.0,0,-0.0
3763,0.0,0.0,1,0.0
3749,0.0,0.0,1,0.0
3750,0.0,0.0,1,0.0
3751,0.0,0.0,1,0.0
3753,0.0,0.0,1,0.0
3754,0.0,0.0,1,0.0
3755,0.0,0.0,0,-0.0
3756,0.0,0.0,0,-0.0
3758,0.0,0.0,1,0.0
3759,0.0,0.0,0,-0.0
7744,0.0,0.0,1,0.0
7745,0.0,0.0,1,0.0
311,0.0,0.0,0,-0.0
7747,0.0,0.0,0,-0.0
7748,0.0,0.0,1,0.0
7751,0.0,0.0,1,0.0
7752,0.0,0.0,1,0.0
7788,0.0,0.0,0,-0.0
7789,0.0,0.0,1,0.0
7790,0.0,0.0,0,-0.0
312,0.0,0.0,1,0.0
7763,0.0,0.0,0,-0.0
313,0.0,0.0,1,0.0
15307,0.0,0.0,1,0.0
7767,0.0,0.0,1,0.0
7772,0.0,0.0,1,0.0
15308,0.0,0.0,1,0.0
7774,0.0,0.0,0,-0.0
7775,0.0,0.0,1,0.0
15310,0.0,0.0,0,-0.0
3746,0.0,0.0,1,0.0
3747,0.0,0.0,0,-0.0
15311,0.0,0.0,1,0.0
3739,0.0,0.0,1,0.0
15280,0.0,0.0,1,0.0
3741,0.0,0.0,0,-0.0
15282,0.0,0.0,1,0.0
3743,0.0,0.0,0,-0.0
7777,0.0,0.0,1,0.0
7778,0.0,0.0,0,-0.0
7779,0.0,0.0,1,0.0
15285,0.0,0.0,1,0.0
7781,0.0,0.0,1,0.0
15286,0.0,0.0,1,0.0
7783,0.0,0.0,1,0.0
15287,0.0,0.0,0,-0.0
7785,0.0,0.0,0,-0.0
7786,0.0,0.0,1,0.0
7787,0.0,0.0,1,0.0
7795,0.0,0.0,0,-0.0
7798,0.0,0.0,1,0.0
7800,0.0,0.0,1,0.0
7801,0.0,0.0,1,0.0
15288,0.0,0.0,1,0.0
15289,0.0,0.0,0,-0.0
7805,0.0,0.0,0,-0.0
7806,0.0,0.0,1,0.0
7807,0.0,0.0,1,0.0
3729,0.0,0.0,0,-0.0
3730,0.0,0.0,1,0.0
3732,0.0,0.0,1,0.0
15291,0.0,0.0,1,0.0
15292,0.0,0.0,1,0.0
3736,0.0,0.0,1,0.0
15294,0.0,0.0,1,0.0
7811,0.0,0.0,1,0.0
7813,0.0,0.0,1,0.0
7815,0.0,0.0,0,-0.0
7817,0.0,0.0,0,-0.0
7818,0.0,0.0,1,0.0
7820,0.0,0.0,1,0.0
7821,0.0,0.0,0,-0.0
15266,0.0,0.0,0,-0.0
15319,0.0,0.0,1,0.0
3717,0.0,0.0,1,0.0
3721,0.0,0.0,1,0.0
3722,0.0,0.0,1,0.0
15320,0.0,0.0,0,-0.0
3726,0.0,0.0,0,-0.0
3727,0.0,0.0,0,-0.0
7792,0.0,0.0,1,0.0
3703,0.0,0.0,0,-0.0
15321,0.0,0.0,0,-0.0
3705,0.0,0.0,1,0.0
3706,0.0,0.0,1,0.0
3707,0.0,0.0,1,0.0
15322,0.0,0.0,0,-0.0
7826,0.0,0.0,0,-0.0
15325,0.0,0.0,1,0.0
15326,0.0,0.0,1,0.0
7833,0.0,0.0,1,0.0
7835,0.0,0.0,1,0.0
15296,0.0,0.0,1,0.0
7837,0.0,0.0,0,-0.0
7839,0.0,0.0,1,0.0
7808,0.0,0.0,0,-0.0
7810,0.0,0.0,0,-0.0
7868,0.0,0.0,1,0.0
7869,0.0,0.0,0,-0.0
7870,0.0,0.0,0,-0.0
7871,0.0,0.0,1,0.0
7844,0.0,0.0,0,-0.0
15297,0.0,0.0,1,0.0
7848,0.0,0.0,1,0.0
7851,0.0,0.0,0,-0.0
7852,0.0,0.0,1,0.0
7854,0.0,0.0,0,-0.0
3696,0.0,0.0,1,0.0
3697,0.0,0.0,1,0.0
3698,0.0,0.0,0,-0.0
3699,0.0,0.0,1,0.0
3700,0.0,0.0,1,0.0
3702,0.0,0.0,1,0.0
3686,0.0,0.0,1,0.0
3687,0.0,0.0,1,0.0
3688,0.0,0.0,0,-0.0
3689,0.0,0.0,0,-0.0
15299,0.0,0.0,1,0.0
3691,0.0,0.0,1,0.0
3692,0.0,0.0,0,-0.0
3693,0.0,0.0,1,0.0
7858,0.0,0.0,1,0.0
7859,0.0,0.0,1,0.0
7860,0.0,0.0,1,0.0
15300,0.0,0.0,0,-0.0
7862,0.0,0.0,0,-0.0
7864,0.0,0.0,1,0.0
7866,0.0,0.0,1,0.0
7867,0.0,0.0,0,-0.0
7876,0.0,0.0,1,0.0
15301,0.0,0.0,1,0.0
7878,0.0,0.0,1,0.0
15302,0.0,0.0,1,0.0
15303,0.0,0.0,1,0.0
15305,0.0,0.0,0,-0.0
7882,0.0,0.0,1,0.0
7883,0.0,0.0,1,0.0
293,0.0,0.0,0,-0.0
7885,0.0,0.0,1,0.0
7886,0.0,0.0,1,0.0
7887,0.0,0.0,0,-0.0
3680,0.0,0.0,1,0.0
294,0.0,0.0,1,0.0
3684,0.0,0.0,1,0.0
3685,0.0,0.0,0,-0.0
7915,0.0,0.0,1,0.0
295,0.0,0.0,0,-0.0
7918,0.0,0.0,1,0.0
296,0.0,0.0,1,0.0
7888,0.0,0.0,0,-0.0
7890,0.0,0.0,1,0.0
7893,0.0,0.0,0,-0.0
7895,0.0,0.0,0,-0.0
297,0.0,0.0,0,-0.0
7897,0.0,0.0,1,0.0
7899,0.0,0.0,1,0.0
7900,0.0,0.0,0,-0.0
7902,0.0,0.0,1,0.0
7903,0.0,0.0,1,0.0
7872,0.0,0.0,1,0.0
7875,0.0,0.0,0,-0.0
3670,0.0,0.0,1,0.0
3671,0.0,0.0,0,-0.0
3673,0.0,0.0,1,0.0
3675,0.0,0.0,1,0.0
298,0.0,0.0,1,0.0
3678,0.0,0.0,0,-0.0
3679,0.0,0.0,1,0.0
7905,0.0,0.0,1,0.0
299,0.0,0.0,0,-0.0
7907,0.0,0.0,0,-0.0
7909,0.0,0.0,1,0.0
7910,0.0,0.0,1,0.0
7911,0.0,0.0,1,0.0
300,0.0,0.0,0,-0.0
7913,0.0,0.0,1,0.0
7914,0.0,0.0,1,0.0
301,0.0,0.0,1,0.0
7951,0.0,0.0,1,0.0
7922,0.0,0.0,0,-0.0
7923,0.0,0.0,0,-0.0
7924,0.0,0.0,1,0.0
7926,0.0,0.0,0,-0.0
7927,0.0,0.0,1,0.0
7929,0.0,0.0,0,-0.0
7931,0.0,0.0,1,0.0
303,0.0,0.0,1,0.0
7933,0.0,0.0,1,0.0
7935,0.0,0.0,0,-0.0
3665,0.0,0.0,1,0.0
3666,0.0,0.0,0,-0.0
15313,0.0,0.0,1,0.0
3668,0.0,0.0,1,0.0
7961,0.0,0.0,1,0.0
7962,0.0,0.0,0,-0.0
15314,0.0,0.0,0,-0.0
7965,0.0,0.0,1,0.0
7967,0.0,0.0,1,0.0
7936,0.0,0.0,1,0.0
7937,0.0,0.0,1,0.0
7938,0.0,0.0,0,-0.0
7939,0.0,0.0,1,0.0
7940,0.0,0.0,0,-0.0
7942,0.0,0.0,1,0.0
7943,0.0,0.0,1,0.0
7945,0.0,0.0,1,0.0
7947,0.0,0.0,1,0.0
7948,0.0,0.0,0,-0.0
15315,0.0,0.0,1,0.0
3653,0.0,0.0,1,0.0
3654,0.0,0.0,1,0.0
15316,0.0,0.0,1,0.0
3657,0.0,0.0,1,0.0
3659,0.0,0.0,1,0.0
3660,0.0,0.0,0,-0.0
3662,0.0,0.0,1,0.0
3663,0.0,0.0,0,-0.0
7953,0.0,29.99,1,44.955497954467376
7954,0.0,0.0,0,-0.0
7955,0.0,0.0,0,-0.0
7956,0.0,0.0,0,-0.0
15317,0.0,0.0,1,0.0
15318,0.0,0.0,1,0.0
7959,0.0,0.0,1,0.0
15358,0.0,0.0,0,-0.0
15359,0.0,0.0,1,0.0
7970,0.0,0.0,0,-0.0
15329,0.0,0.0,0,-0.0
15331,0.0,0.0,0,-0.0
7975,0.0,0.0,1,0.0
7976,0.0,0.0,0,-0.0
7977,0.0,0.0,1,0.0
7978,0.0,0.0,1,0.0
7979,0.0,0.0,1,0.0
7981,0.0,0.0,0,-0.0
7982,0.0,0.0,1,0.0
15334,0.0,0.0,0,-0.0
15336,0.0,0.0,1,0.0
15338,0.0,0.0,1,0.0
3651,0.0,0.0,0,-0.0
15339,0.0,0.0,0,-0.0
3646,0.0,0.0,0,-0.0
3647,0.0,0.0,1,0.0
15341,0.0,0.0,1,0.0
15343,0.0,0.0,1,0.0
7986,0.0,0.0,1,0.0
7987,0.0,0.0,1,0.0
7988,0.0,0.0,0,-0.0
7989,0.0,0.0,0,-0.0
7990,0.0,0.0,0,-0.0
7991,0.0,0.0,1,0.0
288,0.0,0.0,1,0.0
290,0.0,0.0,0,-0.0
7995,0.0,0.0,1,0.0
7998,0.0,49.79,1,74.63602011180163
291,0.0,0.0,0,-0.0
7968,0.0,0.0,0,-0.0
8002,0.0,0.0,1,0.0
8003,0.0,0.0,1,0.0
8004,0.0,0.0,1,0.0
8005,0.0,0.0,1,0.0
8006,0.0,0.0,0,-0.0
15370,0.0,0.0,1,0.0
8008,0.0,0.0,1,0.0
8009,0.0,0.0,1,0.0
8011,0.0,0.0,0,-0.0
8013,0.0,0.0,1,0.0
3634,0.0,0.0,1,0.0
3636,0.0,0.0,0,-0.0
3638,0.0,0.0,1,0.0
15372,0.0,0.0,0,-0.0
3644,0.0,0.0,1,0.0
3645,0.0,0.0,1,0.0
15375,0.0,0.0,0,-0.0
3627,0.0,0.0,1,0.0
3628,0.0,0.0,1,0.0
3629,0.0,0.0,0,-0.0
15344,0.0,0.0,1,0.0
15345,0.0,0.0,1,0.0
8021,0.0,0.0,1,0.0
8022,0.0,0.0,0,-0.0
15346,0.0,0.0,0,-0.0
8025,0.0,0.0,1,0.0
15347,0.0,0.0,0,-0.0
8027,0.0,0.0,1,0.0
8028,0.0,0.0,1,0.0
8029,0.0,0.0,0,-0.0
8030,0.0,0.0,1,0.0
8000,0.0,0.0,1,0.0
8035,0.0,0.0,0,-0.0
15348,0.0,0.0,1,0.0
8040,0.0,0.0,0,-0.0
8041,0.0,0.0,1,0.0
8042,0.0,0.0,1,0.0
8044,0.0,0.0,1,0.0
15349,0.0,0.0,0,-0.0
8047,0.0,0.0,0,-0.0
3616,0.0,0.0,0,-0.0
3618,0.0,0.0,1,0.0
3619,0.0,0.0,0,-0.0
3620,0.0,0.0,1,0.0
15350,0.0,0.0,1,0.0
3622,0.0,0.0,0,-0.0
3623,0.0,0.0,0,-0.0
3624,0.0,0.0,1,0.0
3611,0.0,0.0,1,0.0
15351,0.0,0.0,1,0.0
8048,0.0,0.0,1,0.0
8049,0.0,0.0,0,-0.0
8050,0.0,0.0,1,0.0
8053,0.0,0.0,0,-0.0
8054,0.0,0.0,1,0.0
8055,0.0,0.0,0,-0.0
8056,0.0,0.0,1,0.0
8057,0.0,0.0,1,0.0
8059,0.0,0.0,1,0.0
15353,0.0,0.0,1,0.0
8061,0.0,0.0,1,0.0
8062,0.0,0.0,1,0.0
8063,0.0,0.0,1,0.0
8034,0.0,0.0,1,0.0
8066,0.0,0.0,0,-0.0
8067,0.0,0.0,1,0.0
8070,0.0,0.0,1,0.0
15354,0.0,0.0,0,-0.0
8072,0.0,0.0,0,-0.0
15356,0.0,0.0,1,0.0
8078,0.0,0.0,1,0.0
8079,0.0,0.0,0,-0.0
3600,0.0,0.0,1,0.0
3601,0.0,0.0,0,-0.0
3602,0.0,0.0,0,-0.0
15357,0.0,0.0,1,0.0
3605,0.0,0.0,0,-0.0
3606,0.0,0.0,0,-0.0
3609,0.0,0.0,0,-0.0
3610,0.0,0.0,1,0.0
8110,0.0,0.0,0,-0.0
8111,0.0,0.0,0,-0.0
8080,0.0,0.0,1,0.0
276,0.0,0.0,1,0.0
8082,0.0,0.0,0,-0.0
8083,0.0,0.0,0,-0.0
8084,0.0,0.0,0,-0.0
8085,0.0,0.0,1,0.0
8086,0.0,0.0,1,0.0
8087,0.0,0.0,1,0.0
8088,0.0,0.0,0,-0.0
278,0.0,0.0,1,0.0
280,0.0,0.0,1,0.0
8095,0.0,0.0,1,0.0
8064,0.0,0.0,1,0.0
8065,0.0,0.0,1,0.0
3588,0.0,0.0,0,-0.0
3589,0.0,0.0,0,-0.0
281,0.0,0.0,0,-0.0
3592,0.0,0.0,0,-0.0
3596,0.0,0.0,1,0.0
3597,0.0,0.0,0,-0.0
3599,0.0,0.0,1,0.0
8097,0.0,0.0,1,0.0
8098,0.0,0.0,0,-0.0
8100,0.0,0.0,0,-0.0
8101,0.0,0.0,1,0.0
8102,0.0,0.0,0,-0.0
8104,0.0,0.0,1,0.0
8106,0.0,0.0,0,-0.0
8108,0.0,0.0,1,0.0
8109,0.0,0.0,1,0.0
3579,0.0,0.0,0,-0.0
285,0.0,0.0,0,-0.0
286,0.0,0.0,1,0.0
8112,0.0,0.0,0,-0.0
15360,0.0,0.0,1,0.0
8114,0.0,0.0,1,0.0
8115,0.0,0.0,0,-0.0
8116,0.0,0.0,1,0.0
8120,0.0,0.0,1,0.0
8121,0.0,0.0,1,0.0
8123,0.0,0.0,0,-0.0
8126,0.0,0.0,0,-0.0
8127,0.0,0.0,1,0.0
15361,0.0,0.0,1,0.0
3585,0.0,0.0,1,0.0
3587,0.0,0.0,0,-0.0
8132,0.0,0.0,0,-0.0
8134,0.0,0.0,1,0.0
15362,0.0,0.0,0,-0.0
8136,0.0,0.0,0,-0.0
8137,0.0,0.0,0,-0.0
8138,0.0,0.0,0,-0.0
8139,0.0,0.0,1,0.0
8141,0.0,0.0,1,0.0
15364,0.0,0.0,1,0.0
15365,0.0,0.0,0,-0.0
3570,0.0,0.0,0,-0.0
3571,0.0,0.0,0,-0.0
15366,0.0,0.0,1,0.0
3574,0.0,0.0,1,0.0
3576,0.0,0.0,1,0.0
3577,0.0,0.0,1,0.0
8175,0.0,0.0,1,0.0
8144,0.0,0.0,1,0.0
15369,0.0,0.0,0,-0.0
15406,0.0,0.0,1,0.0
8147,0.0,0.0,1,0.0
8148,0.0,0.0,0,-0.0
8149,0.0,0.0,1,0.0
15377,0.0,0.0,1,0.0
8152,0.0,0.0,0,-0.0
8153,0.0,0.0,0,-0.0
8155,0.0,0.0,1,0.0
8156,0.0,0.0,1,0.0
8158,0.0,0.0,1,0.0
8159,0.0,0.0,1,0.0
8130,0.0,0.0,0,-0.0
15378,0.0,0.0,1,0.0
15379,0.0,0.0,0,-0.0
3564,0.0,0.0,0,-0.0
3566,0.0,0.0,1,0.0
3567,0.0,0.0,1,0.0
15380,0.0,0.0,1,0.0
8161,0.0,0.0,1,0.0
8162,0.0,0.0,1,0.0
8163,0.0,0.0,1,0.0
8165,0.0,0.0,1,0.0
8167,0.0,0.0,0,-0.0
8168,0.0,0.0,0,-0.0
8169,0.0,0.0,0,-0.0
8170,0.0,0.0,0,-0.0
8172,0.0,0.0,0,-0.0
8173,0.0,0.0,0,-0.0
15381,0.0,0.0,0,-0.0
15383,0.0,0.0,1,0.0
8179,0.0,0.0,1,0.0
15384,0.0,0.0,0,-0.0
15387,0.0,0.0,1,0.0
8182,0.0,0.0,0,-0.0
8183,0.0,0.0,1,0.0
15390,0.0,0.0,1,0.0
8185,0.0,0.0,1,0.0
15391,0.0,0.0,0,-0.0
8188,0.0,0.0,1,0.0
8189,0.0,0.0,1,0.0
272,0.0,0.0,1,0.0
3553,0.0,0.0,1,0.0
3554,0.0,0.0,1,0.0
3556,0.0,0.0,1,0.0
3559,0.0,0.0,0,-0.0
3548,0.0,0.0,1,0.0
3549,0.0,0.0,1,0.0
8192,0.0,0.0,0,-0.0
275,0.0,0.0,0,-0.0
265,0.0,0.0,0,-0.0
8196,0.0,0.0,0,-0.0
267,0.0,0.0,1,0.0
268,0.0,0.0,1,0.0
270,0.0,0.0,1,0.0
8202,0.0,0.0,1,0.0
8203,0.0,0.0,0,-0.0
8204,0.0,0.0,1,0.0
8205,0.0,0.0,0,-0.0
8207,0.0,0.0,0,-0.0
8176,0.0,0.0,0,-0.0
8177,0.0,0.0,0,-0.0
15394,0.0,0.0,1,0.0
8214,0.0,0.0,0,-0.0
8216,0.0,0.0,0,-0.0
8218,0.0,0.0,0,-0.0
8220,0.0,0.0,1,0.0
8221,0.0,0.0,1,0.0
8222,0.0,0.0,1,0.0
15395,0.0,0.0,0,-0.0
3536,0.0,0.0,0,-0.0
3538,0.0,0.0,0,-0.0
15396,0.0,0.0,0,-0.0
3541,0.0,0.0,0,-0.0
3542,0.0,0.0,1,0.0
3543,0.0,0.0,0,-0.0
15397,0.0,0.0,1,0.0
3546,0.0,0.0,1,0.0
15398,0.0,0.0,1,0.0
8224,0.0,0.0,0,-0.0
8225,0.0,0.0,1,0.0
8226,0.0,0.0,0,-0.0
8227,0.0,0.0,0,-0.0
15400,0.0,0.0,1,0.0
15402,0.0,0.0,0,-0.0
8231,0.0,0.0,1,0.0
15404,0.0,0.0,1,0.0
15405,0.0,0.0,1,0.0
8234,0.0,0.0,1,0.0
8235,0.0,0.0,0,-0.0
8236,0.0,0.0,0,-0.0
8237,0.0,0.0,1,0.0
8239,0.0,0.0,0,-0.0
8208,0.0,0.0,1,0.0
