frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
2.0,131.0,298.0,244.095,1.0,6.156976744186046,74.0
4.0,224.0,227.0,452.49,3.0,23.9179012345679,74.0
1.0,113.0,137.0,1231.15,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
4.0,183.0,185.0,325.0825,2.0,24.176875,74.0
2.0,198.0,202.0,430.73,0.0,0.0,74.0
0.0,0.0,139.0,0.0,2.0,7.619999999999999,74.0
1.0,118.0,149.0,288.61,0.0,0.0,74.0
0.0,0.0,205.0,0.0,3.0,12.476481481481482,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
1.0,4.0,212.0,68.28,0.0,0.0,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
0.0,0.0,137.0,0.0,0.0,0.0,74.0
2.0,292.0,297.0,705.645,6.0,32.6978947368421,74.0
2.0,157.0,295.0,305.5,1.0,67.5,74.0
2.0,208.0,298.0,400.875,4.0,5.587597402597402,74.0
1.0,104.0,207.0,618.76,0.0,0.0,74.0
5.0,147.0,150.0,176.098,0.0,0.0,74.0
1.0,211.0,258.0,462.21,1.0,15.047692307692309,74.0
0.0,0.0,202.0,0.0,2.0,27.651818181818182,74.0
2.0,283.0,290.0,148.485,0.0,0.0,74.0
2.0,140.0,282.0,642.96,0.0,0.0,74.0
2.0,137.0,224.0,309.075,2.0,38.010714285714286,74.0
2.0,123.0,142.0,141.5,1.0,84.5,74.0
4.0,182.0,290.0,540.0375,0.0,0.0,74.0
0.0,0.0,74.0,0.0,1.0,18.913888888888888,74.0
1.0,145.0,297.0,125.46000000000001,0.0,0.0,74.0
0.0,0.0,165.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
0.0,0.0,161.0,0.0,1.0,11.302941176470588,74.0
1.0,160.0,291.0,207.14,2.0,13.357727272727272,74.0
4.0,261.0,293.0,827.5550000000001,5.0,98.72235294117647,74.0
2.0,176.0,181.0,452.30500000000006,0.0,0.0,74.0
1.0,121.0,292.0,443.28000000000003,1.0,16.246153846153845,74.0
2.0,221.0,251.0,215.76,1.0,31.330000000000002,74.0
5.0,168.0,206.0,445.242,2.0,17.570121951219512,74.0
3.0,194.0,243.0,287.00333333333333,1.0,50.06666666666666,74.0
2.0,182.0,189.0,149.8,0.0,0.0,74.0
0.0,0.0,6.0,0.0,0.0,0.0,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
3.0,183.0,243.0,451.60999999999996,1.0,6.174017094017094,74.0
0.0,0.0,0.0,0.0,3.0,6.495616438356165,74.0
4.0,299.0,299.0,392.795,1.0,25.200000000000003,74.0
0.0,0.0,198.0,0.0,0.0,0.0,74.0
0.0,0.0,287.0,0.0,0.0,0.0,74.0
1.0,7.0,292.0,227.72,0.0,0.0,74.0
18.0,178.0,182.0,163.9477777777778,8.0,6.1869162995594715,74.0
1.0,154.0,297.0,750.28,3.0,25.46875,74.0
2.0,203.0,245.0,258.13,1.0,23.821739130434782,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
0.0,0.0,123.0,0.0,0.0,0.0,74.0
4.0,247.0,286.0,205.0575,1.0,10.248205128205129,74.0
1.0,97.0,296.0,124.07,1.0,16.147692307692306,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
2.0,20.0,87.0,42.3,2.0,27.478181818181817,74.0
1.0,90.0,216.0,164.66,2.0,3.9669,74.0
1.0,99.0,285.0,877.1800000000001,1.0,29.4625,74.0
3.0,142.0,229.0,370.19,2.0,37.86692307692307,74.0
13.0,287.0,294.0,259.83384615384614,6.0,7.570739726027398,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
1.0,3.0,69.0,51.0,3.0,49.377,74.0
6.0,240.0,284.0,358.9983333333333,4.0,16.175520833333334,74.0
4.0,182.0,236.0,560.1775,1.0,17.189466666666668,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
2.0,250.0,285.0,315.895,1.0,15.719999999999999,74.0
3.0,53.0,116.0,389.7,3.0,21.67558139534884,74.0
0.0,0.0,101.0,0.0,2.0,36.449999999999996,74.0
0.0,0.0,94.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,2.0,34.139047619047616,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
2.0,196.0,238.0,1391.0900000000001,1.0,14.88655172413793,74.0
0.0,0.0,224.0,0.0,0.0,0.0,74.0
0.0,0.0,58.0,0.0,1.0,20.52090909090909,74.0
1.0,90.0,171.0,150.3,0.0,0.0,74.0
0.0,0.0,63.0,0.0,0.0,0.0,74.0
4.0,123.0,258.0,451.7425,0.0,0.0,74.0
3.0,186.0,295.0,496.6133333333334,0.0,0.0,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
0.0,0.0,60.0,0.0,2.0,20.635,74.0
1.0,133.0,133.0,414.51,0.0,0.0,74.0
0.0,0.0,26.0,0.0,3.0,4.50367816091954,74.0
3.0,291.0,296.0,220.9266666666667,1.0,70.86,74.0
0.0,0.0,81.0,0.0,0.0,0.0,74.0
1.0,36.0,49.0,596.63,0.0,0.0,74.0
4.0,154.0,189.0,1779.1175,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
1.0,91.0,140.0,198.65,2.0,19.22086956521739,74.0
0.0,0.0,223.0,0.0,0.0,0.0,74.0
3.0,190.0,238.0,180.60999999999999,1.0,21.275555555555556,74.0
4.0,141.0,234.0,540.8225,1.0,20.7,74.0
6.0,249.0,258.0,1133.915,2.0,26.62280701754386,74.0
0.0,0.0,245.0,0.0,1.0,3.7814130434782607,74.0
1.0,151.0,245.0,221.05,1.0,9.221428571428572,74.0
0.0,0.0,76.0,0.0,1.0,6.404878048780488,74.0
2.0,146.0,219.0,1111.94,0.0,0.0,74.0
8.0,204.0,236.0,473.7825,1.0,19.773333333333333,74.0
4.0,245.0,258.0,308.94,0.0,0.0,74.0
0.0,0.0,12.0,0.0,0.0,0.0,74.0
3.0,168.0,294.0,218.80000000000004,2.0,16.11111111111111,74.0
0.0,0.0,296.0,0.0,0.0,0.0,74.0
4.0,209.0,297.0,124.42500000000001,0.0,0.0,74.0
0.0,0.0,52.0,0.0,0.0,0.0,74.0
15.0,255.0,296.0,300.0493333333333,0.0,0.0,74.0
1.0,95.0,203.0,414.53,0.0,0.0,74.0
1.0,168.0,206.0,299.41,0.0,0.0,74.0
7.0,263.0,296.0,486.9414285714286,3.0,16.377333333333333,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
1.0,230.0,236.0,265.44,0.0,0.0,74.0
3.0,172.0,289.0,277.75666666666666,1.0,17.0684,74.0
0.0,0.0,6.0,0.0,2.0,16.92833333333333,74.0
0.0,0.0,59.0,0.0,0.0,0.0,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
0.0,0.0,222.0,0.0,0.0,0.0,74.0
0.0,0.0,287.0,0.0,1.0,30.199,74.0
1.0,151.0,238.0,309.85,0.0,0.0,74.0
0.0,0.0,66.0,0.0,0.0,0.0,74.0
0.0,0.0,292.0,0.0,0.0,0.0,74.0
0.0,0.0,123.0,0.0,2.0,11.809803921568626,74.0
5.0,231.0,248.0,235.26400000000004,1.0,4.62375,74.0
0.0,0.0,156.0,0.0,1.0,77.76,74.0
0.0,0.0,279.0,0.0,1.0,35.7,74.0
1.0,161.0,291.0,147.86,0.0,0.0,74.0
1.0,7.0,159.0,105.71000000000001,0.0,0.0,74.0
0.0,0.0,87.0,0.0,0.0,0.0,74.0
5.0,285.0,292.0,358.136,0.0,0.0,74.0
2.0,176.0,298.0,171.385,0.0,0.0,74.0
1.0,95.0,205.0,548.0,1.0,4.6605405405405405,74.0
5.0,252.0,299.0,264.698,2.0,7.603223684210526,74.0
0.0,0.0,97.0,0.0,0.0,0.0,74.0
0.0,0.0,298.0,0.0,1.0,51.43090909090909,74.0
0.0,0.0,91.0,0.0,0.0,0.0,74.0
0.0,0.0,216.0,0.0,0.0,0.0,74.0
0.0,0.0,143.0,0.0,0.0,0.0,74.0
0.0,0.0,213.0,0.0,1.0,47.9125,74.0
2.0,144.0,228.0,209.29500000000002,0.0,0.0,74.0
0.0,0.0,108.0,0.0,3.0,35.00769230769231,74.0
0.0,0.0,125.0,0.0,1.0,34.032,74.0
0.0,0.0,213.0,0.0,0.0,0.0,74.0
2.0,87.0,297.0,145.6,0.0,0.0,74.0
3.0,77.0,287.0,292.09,2.0,8.182982456140351,74.0
1.0,28.0,47.0,119.04,0.0,0.0,74.0
5.0,227.0,285.0,356.694,1.0,20.860000000000003,74.0
0.0,0.0,25.0,0.0,0.0,0.0,74.0
0.0,0.0,115.0,0.0,0.0,0.0,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
4.0,231.0,244.0,159.5,4.0,8.261780821917808,74.0
2.0,231.0,249.0,264.42499999999995,1.0,8.532291666666667,74.0
1.0,16.0,168.0,241.3,0.0,0.0,74.0
4.0,221.0,259.0,264.15250000000003,0.0,0.0,74.0
0.0,0.0,62.0,0.0,0.0,0.0,74.0
0.0,0.0,142.0,0.0,0.0,0.0,74.0
1.0,221.0,226.0,81.0,0.0,0.0,74.0
3.0,167.0,254.0,130.29999999999998,3.0,15.115937500000001,74.0
4.0,182.0,198.0,196.785,2.0,11.865,74.0
9.0,168.0,292.0,664.7044444444444,0.0,0.0,74.0
9.0,258.0,293.0,315.24,2.0,5.326686390532545,74.0
1.0,276.0,285.0,190.62,0.0,0.0,74.0
3.0,61.0,114.0,155.46333333333334,3.0,26.589655172413792,74.0
4.0,117.0,203.0,152.04749999999999,1.0,13.319230769230767,74.0
10.0,275.0,299.0,253.54899999999998,4.0,6.2281592039801,74.0
0.0,0.0,87.0,0.0,2.0,38.34615384615385,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
9.0,214.0,223.0,226.52666666666667,1.0,23.37142857142857,74.0
2.0,228.0,245.0,656.49,0.0,0.0,74.0
33.0,299.0,299.0,278.98727272727274,7.0,16.361125827814572,74.0
0.0,0.0,294.0,0.0,1.0,8.97779411764706,74.0
0.0,0.0,250.0,0.0,0.0,0.0,74.0
1.0,192.0,299.0,15.44,0.0,0.0,74.0
0.0,0.0,42.0,0.0,0.0,0.0,74.0
0.0,0.0,285.0,0.0,1.0,10.607142857142858,74.0
0.0,0.0,7.0,0.0,1.0,4.270357142857143,74.0
1.0,119.0,161.0,105.3,0.0,0.0,74.0
0.0,0.0,226.0,0.0,1.0,6.672500000000001,74.0
2.0,210.0,216.0,297.23,1.0,4.386666666666667,74.0
0.0,0.0,70.0,0.0,0.0,0.0,74.0
4.0,246.0,285.0,266.475,1.0,134.43,74.0
1.0,141.0,201.0,90.41,0.0,0.0,74.0
6.0,286.0,292.0,135.75833333333333,0.0,0.0,74.0
1.0,263.0,293.0,214.78,0.0,0.0,74.0
0.0,0.0,297.0,0.0,0.0,0.0,74.0
0.0,0.0,126.0,0.0,0.0,0.0,74.0
3.0,173.0,234.0,132.6,2.0,143.77499999999998,74.0
1.0,92.0,109.0,279.85,0.0,0.0,74.0
0.0,0.0,6.0,0.0,1.0,11.248395061728395,74.0
1.0,35.0,224.0,215.44,0.0,0.0,74.0
8.0,292.0,297.0,225.71125,4.0,10.3328125,74.0
4.0,193.0,202.0,217.7625,1.0,6.549696969696969,74.0
2.0,172.0,287.0,206.71499999999997,2.0,9.205818181818183,74.0
1.0,107.0,140.0,130.39999999999998,0.0,0.0,74.0
6.0,257.0,297.0,176.505,1.0,20.702285714285715,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
0.0,0.0,291.0,0.0,0.0,0.0,74.0
1.0,148.0,202.0,221.62,1.0,38.5,74.0
1.0,42.0,42.0,119.25,0.0,0.0,74.0
0.0,0.0,42.0,0.0,1.0,9.5136,74.0
0.0,0.0,185.0,0.0,0.0,0.0,74.0
0.0,0.0,95.0,0.0,0.0,0.0,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
7.0,237.0,250.0,326.61571428571426,3.0,74.33047619047619,74.0
0.0,0.0,13.0,0.0,1.0,333.36,74.0
0.0,0.0,234.0,0.0,1.0,9.25,74.0
0.0,0.0,95.0,0.0,1.0,260.09999999999997,74.0
1.0,114.0,235.0,733.03,2.0,34.78592592592593,74.0
7.0,249.0,297.0,269.66857142857145,1.0,20.914375,74.0
0.0,0.0,286.0,0.0,0.0,0.0,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
1.0,179.0,248.0,490.82,2.0,17.972857142857144,74.0
1.0,22.0,138.0,80.65,1.0,4.059776119402985,74.0
0.0,0.0,297.0,0.0,4.0,5.4230872483221475,74.0
3.0,214.0,259.0,121.80999999999999,1.0,4.534137931034483,74.0
6.0,270.0,282.0,180.59166666666667,1.0,21.175,74.0
0.0,0.0,202.0,0.0,1.0,16.4348,74.0
0.0,0.0,90.0,0.0,1.0,3.930263157894737,74.0
0.0,0.0,123.0,0.0,1.0,49.36666666666667,74.0
0.0,0.0,234.0,0.0,0.0,0.0,74.0
1.0,5.0,297.0,201.9,0.0,0.0,74.0
1.0,103.0,208.0,9.95,0.0,0.0,74.0
4.0,128.0,217.0,142.3525,0.0,0.0,74.0
0.0,0.0,245.0,0.0,1.0,22.076875,74.0
0.0,0.0,33.0,0.0,0.0,0.0,74.0
5.0,194.0,200.0,560.632,3.0,9.50321568627451,74.0
0.0,0.0,70.0,0.0,1.0,15.0,74.0
4.0,182.0,224.0,965.4875,3.0,32.855493827160494,74.0
0.0,0.0,101.0,0.0,1.0,3.190062111801242,74.0
2.0,141.0,230.0,307.275,1.0,50.06666666666666,74.0
3.0,234.0,297.0,223.01666666666665,1.0,16.662499999999998,74.0
0.0,0.0,289.0,0.0,0.0,0.0,74.0
2.0,204.0,299.0,219.345,1.0,6.485652173913044,74.0
6.0,149.0,161.0,280.61333333333334,5.0,4.636176470588235,74.0
2.0,190.0,200.0,234.23,1.0,5.23275,74.0
1.0,92.0,192.0,121.8,2.0,6.28051948051948,74.0
1.0,129.0,237.0,114.26,1.0,4.807647058823529,74.0
6.0,260.0,290.0,164.22166666666666,1.0,70.5,74.0
0.0,0.0,257.0,0.0,0.0,0.0,74.0
1.0,133.0,185.0,1160.0,0.0,0.0,74.0
3.0,134.0,249.0,155.55666666666664,0.0,0.0,74.0
0.0,0.0,214.0,0.0,2.0,5.1064,74.0
0.0,0.0,209.0,0.0,0.0,0.0,74.0
0.0,0.0,237.0,0.0,0.0,0.0,74.0
3.0,92.0,263.0,123.92333333333333,1.0,6.298,74.0
11.0,228.0,293.0,466.49,4.0,15.327480916030535,74.0
3.0,161.0,237.0,475.66333333333336,3.0,10.64503448275862,74.0
0.0,0.0,17.0,0.0,1.0,10.34322033898305,74.0
2.0,205.0,285.0,198.96,2.0,4.924285714285714,74.0
0.0,0.0,16.0,0.0,0.0,0.0,74.0
1.0,108.0,292.0,84.37,0.0,0.0,74.0
15.0,295.0,297.0,143.522,4.0,7.231683168316832,74.0
1.0,207.0,210.0,133.08,1.0,22.380000000000003,74.0
0.0,0.0,83.0,0.0,1.0,12.132222222222222,74.0
39.0,298.0,298.0,219.16230769230768,11.0,17.2355223880597,74.0
1.0,34.0,95.0,178.2,1.0,61.8,74.0
4.0,104.0,109.0,664.52,5.0,270.5315151515152,74.0
3.0,119.0,130.0,51.20000000000001,2.0,76.98,74.0
0.0,0.0,14.0,0.0,0.0,0.0,74.0
0.0,0.0,28.0,0.0,0.0,0.0,74.0
4.0,257.0,290.0,180.2575,2.0,43.82,74.0
13.0,261.0,296.0,449.1584615384615,7.0,172.6287037037037,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
0.0,0.0,49.0,0.0,1.0,8.883333333333335,74.0
0.0,0.0,69.0,0.0,0.0,0.0,74.0
0.0,0.0,2.0,0.0,6.0,75.80625,74.0
2.0,141.0,283.0,873.895,0.0,0.0,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
5.0,253.0,284.0,172.438,4.0,19.096623376623377,74.0
0.0,0.0,11.0,0.0,0.0,0.0,74.0
5.0,242.0,262.0,2094.7560000000003,2.0,223.93625,74.0
8.0,289.0,294.0,199.47875,1.0,36.95263157894737,74.0
1.0,14.0,75.0,12.75,0.0,0.0,74.0
3.0,164.0,289.0,786.7933333333334,2.0,91.74731707317073,74.0
0.0,0.0,297.0,0.0,1.0,20.136000000000003,74.0
6.0,245.0,298.0,274.6516666666667,3.0,39.47592592592592,74.0
0.0,0.0,130.0,0.0,1.0,42.537499999999994,74.0
2.0,202.0,297.0,473.76,1.0,56.864,74.0
5.0,273.0,286.0,1342.916,2.0,28.06527777777778,74.0
0.0,0.0,109.0,0.0,0.0,0.0,74.0
3.0,184.0,244.0,266.4866666666667,3.0,19.366,74.0
0.0,0.0,296.0,0.0,2.0,17.19648148148148,74.0
2.0,83.0,95.0,306.74,2.0,16.943170731707315,74.0
2.0,208.0,221.0,1259.275,0.0,0.0,74.0
6.0,276.0,299.0,1296.9516666666666,6.0,34.304375,74.0
0.0,0.0,40.0,0.0,2.0,17.240666666666666,74.0
2.0,161.0,297.0,149.8,2.0,5.590061349693252,74.0
1.0,139.0,293.0,139.5,1.0,101.76,74.0
0.0,0.0,90.0,0.0,0.0,0.0,74.0
3.0,197.0,202.0,256.86333333333334,0.0,0.0,74.0
0.0,0.0,216.0,0.0,0.0,0.0,74.0
0.0,0.0,110.0,0.0,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
5.0,195.0,223.0,255.738,2.0,16.442285714285713,74.0
17.0,148.0,206.0,830.904705882353,0.0,0.0,74.0
3.0,181.0,291.0,339.81333333333333,2.0,8.177720588235294,74.0
5.0,231.0,254.0,174.302,0.0,0.0,74.0
0.0,0.0,17.0,0.0,1.0,14.69764705882353,74.0
5.0,245.0,293.0,490.95799999999997,3.0,130.63090909090909,74.0
7.0,236.0,247.0,149.61142857142858,4.0,17.765555555555558,74.0
1.0,29.0,150.0,211.9,0.0,0.0,74.0
1.0,97.0,180.0,384.69,0.0,0.0,74.0
4.0,236.0,297.0,462.4525,1.0,21.893076923076926,74.0
7.0,238.0,284.0,348.18142857142857,1.0,21.3,74.0
2.0,37.0,69.0,216.51,4.0,18.5964,74.0
0.0,0.0,35.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,1.0,17.16111111111111,74.0
0.0,0.0,160.0,0.0,0.0,0.0,74.0
0.0,0.0,298.0,0.0,1.0,15.3,74.0
1.0,35.0,208.0,412.58,0.0,0.0,74.0
0.0,0.0,194.0,0.0,1.0,40.471428571428575,74.0
0.0,0.0,193.0,0.0,0.0,0.0,74.0
0.0,0.0,5.0,0.0,0.0,0.0,74.0
1.0,91.0,139.0,525.35,0.0,0.0,74.0
1.0,48.0,185.0,75.72,0.0,0.0,74.0
0.0,0.0,289.0,0.0,0.0,0.0,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
0.0,0.0,130.0,0.0,1.0,16.054736842105264,74.0
4.0,141.0,151.0,310.115,2.0,59.17230769230769,74.0
1.0,40.0,79.0,393.25,0.0,0.0,74.0
0.0,0.0,62.0,0.0,0.0,0.0,74.0
2.0,131.0,255.0,393.59000000000003,0.0,0.0,74.0
0.0,0.0,171.0,0.0,1.0,20.6625,74.0
0.0,0.0,122.0,0.0,0.0,0.0,74.0
6.0,227.0,230.0,921.16,2.0,39.57666666666667,74.0
1.0,55.0,166.0,365.46999999999997,0.0,0.0,74.0
5.0,259.0,293.0,563.934,1.0,20.03421052631579,74.0
17.0,279.0,298.0,3452.804705882353,7.0,90.93939999999999,74.0
6.0,277.0,290.0,279.6566666666667,0.0,0.0,74.0
0.0,0.0,40.0,0.0,1.0,51.720000000000006,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
2.0,67.0,111.0,179.45999999999998,2.0,11.12439024390244,74.0
0.0,0.0,182.0,0.0,1.0,4.628157894736842,74.0
8.0,296.0,299.0,327.71375,1.0,18.62777777777778,74.0
4.0,246.0,283.0,295.27,3.0,39.25703703703704,74.0
1.0,87.0,258.0,381.98,0.0,0.0,74.0
1.0,151.0,294.0,192.19,1.0,4.625230769230769,74.0
1.0,91.0,179.0,409.98,0.0,0.0,74.0
3.0,201.0,213.0,314.42333333333335,0.0,0.0,74.0
0.0,0.0,243.0,0.0,1.0,25.355,74.0
3.0,109.0,287.0,288.34,0.0,0.0,74.0
2.0,106.0,160.0,139.10000000000002,1.0,34.362500000000004,74.0
0.0,0.0,70.0,0.0,0.0,0.0,74.0
0.0,0.0,202.0,0.0,0.0,0.0,74.0
0.0,0.0,110.0,0.0,0.0,0.0,74.0
0.0,0.0,138.0,0.0,1.0,3.672857142857143,74.0
0.0,0.0,226.0,0.0,1.0,24.86923076923077,74.0
3.0,186.0,231.0,537.8133333333334,1.0,5.801269841269842,74.0
4.0,120.0,188.0,261.0975,2.0,23.152333333333335,74.0
2.0,138.0,171.0,727.0,0.0,0.0,74.0
0.0,0.0,147.0,0.0,2.0,3.633304347826087,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
2.0,210.0,221.0,159.10000000000002,1.0,55.49444444444445,74.0
1.0,203.0,294.0,172.2,1.0,3.459090909090909,74.0
1.0,33.0,172.0,32.550000000000004,0.0,0.0,74.0
0.0,0.0,147.0,0.0,0.0,0.0,74.0
0.0,0.0,2.0,0.0,1.0,19.183333333333334,74.0
0.0,0.0,194.0,0.0,0.0,0.0,74.0
0.0,0.0,103.0,0.0,0.0,0.0,74.0
2.0,198.0,285.0,39.15,4.0,19.758333333333336,74.0
0.0,0.0,228.0,0.0,0.0,0.0,74.0
14.0,287.0,297.0,249.70357142857142,7.0,10.780466666666666,74.0
1.0,23.0,229.0,236.35,0.0,0.0,74.0
3.0,55.0,90.0,249.14666666666668,0.0,0.0,74.0
0.0,0.0,139.0,0.0,0.0,0.0,74.0
7.0,245.0,297.0,668.5957142857143,3.0,19.77699248120301,74.0
3.0,177.0,184.0,323.96,0.0,0.0,74.0
0.0,0.0,121.0,0.0,0.0,0.0,74.0
3.0,216.0,244.0,1201.6899999999998,0.0,0.0,74.0
2.0,33.0,39.0,306.41499999999996,0.0,0.0,74.0
0.0,0.0,180.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,0.0,0.0,74.0
2.0,188.0,198.0,478.415,1.0,37.78,74.0
10.0,192.0,203.0,1029.508,1.0,8.606823529411765,74.0
0.0,0.0,252.0,0.0,1.0,5.0825000000000005,74.0
0.0,0.0,299.0,0.0,0.0,0.0,74.0
4.0,199.0,296.0,598.24,1.0,28.257272727272728,74.0
1.0,155.0,165.0,893.0,0.0,0.0,74.0
5.0,285.0,285.0,244.552,1.0,6.543666666666667,74.0
2.0,109.0,144.0,278.115,1.0,19.574827586206894,74.0
0.0,0.0,38.0,0.0,0.0,0.0,74.0
6.0,147.0,180.0,322.92833333333334,0.0,0.0,74.0
2.0,112.0,290.0,554.455,0.0,0.0,74.0
2.0,210.0,242.0,137.60000000000002,1.0,4.642954545454545,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
1.0,158.0,168.0,140.19,0.0,0.0,74.0
1.0,28.0,170.0,128.27,2.0,7.738333333333333,74.0
4.0,193.0,294.0,287.86,0.0,0.0,74.0
10.0,280.0,299.0,341.492,1.0,6.945522388059702,74.0
7.0,266.0,283.0,307.2942857142857,3.0,17.177678571428572,74.0
1.0,34.0,46.0,205.3,1.0,25.2,74.0
0.0,0.0,12.0,0.0,1.0,326.4,74.0
0.0,0.0,119.0,0.0,0.0,0.0,74.0
5.0,203.0,245.0,356.056,2.0,10.05715909090909,74.0
1.0,1.0,159.0,393.33,0.0,0.0,74.0
4.0,241.0,286.0,302.53000000000003,1.0,16.6462962962963,74.0
0.0,0.0,280.0,0.0,1.0,16.3328,74.0
3.0,278.0,285.0,1115.2266666666667,0.0,0.0,74.0
0.0,0.0,163.0,0.0,0.0,0.0,74.0
0.0,0.0,39.0,0.0,0.0,0.0,74.0
2.0,62.0,291.0,136.13,1.0,16.8,74.0
1.0,64.0,151.0,313.28,1.0,15.903846153846153,74.0
1.0,74.0,282.0,234.0,0.0,0.0,74.0
1.0,9.0,44.0,88.35,1.0,6.986470588235294,74.0
3.0,173.0,187.0,582.0,1.0,46.75714285714286,74.0
1.0,114.0,295.0,367.69,1.0,16.553214285714287,74.0
0.0,0.0,66.0,0.0,1.0,12.69375,74.0
7.0,209.0,222.0,286.9457142857143,1.0,17.255517241379312,74.0
7.0,268.0,284.0,295.0257142857143,2.0,26.69666666666667,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
1.0,3.0,33.0,14.850000000000001,0.0,0.0,74.0
4.0,28.0,87.0,361.4175,0.0,0.0,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
1.0,61.0,283.0,59.92,0.0,0.0,74.0
8.0,203.0,206.0,314.63375,1.0,19.290625,74.0
1.0,146.0,181.0,252.74,0.0,0.0,74.0
0.0,0.0,54.0,0.0,0.0,0.0,74.0
2.0,50.0,88.0,504.11999999999995,0.0,0.0,74.0
2.0,155.0,215.0,568.795,1.0,15.942105263157897,74.0
2.0,155.0,178.0,614.87,0.0,0.0,74.0
1.0,41.0,243.0,1334.27,2.0,26.77441860465116,74.0
3.0,137.0,191.0,410.4166666666667,2.0,8.203894736842106,74.0
24.0,284.0,290.0,493.59,9.0,41.08244604316547,74.0
2.0,142.0,180.0,240.665,2.0,17.584333333333333,74.0
13.0,261.0,284.0,1007.0607692307693,5.0,63.992164948453606,74.0
0.0,0.0,164.0,0.0,0.0,0.0,74.0
3.0,215.0,297.0,373.5,0.0,0.0,74.0
0.0,0.0,72.0,0.0,1.0,21.75,74.0
3.0,96.0,254.0,128.06666666666666,0.0,0.0,74.0
4.0,200.0,202.0,304.3625,1.0,21.75,74.0
1.0,43.0,115.0,177.04,1.0,45.26,74.0
2.0,201.0,227.0,396.39,3.0,32.24292682926829,74.0
0.0,0.0,94.0,0.0,1.0,17.781408450704227,74.0
0.0,0.0,35.0,0.0,1.0,11.621538461538462,74.0
1.0,42.0,235.0,470.72,5.0,21.8725,74.0
0.0,0.0,107.0,0.0,2.0,15.85,74.0
4.0,82.0,101.0,317.115,2.0,24.912,74.0
1.0,51.0,123.0,801.98,0.0,0.0,74.0
1.0,217.0,241.0,360.6,1.0,79.05,74.0
10.0,287.0,290.0,372.17600000000004,6.0,21.835087719298244,74.0
1.0,85.0,122.0,259.3,0.0,0.0,74.0
6.0,259.0,299.0,415.655,2.0,22.201627906976743,74.0
1.0,121.0,137.0,171.68,0.0,0.0,74.0
4.0,240.0,250.0,1136.825,7.0,24.256170212765955,74.0
4.0,272.0,293.0,69.825,1.0,25.32,74.0
3.0,133.0,164.0,94.03000000000002,0.0,0.0,74.0
2.0,105.0,109.0,310.605,1.0,18.263333333333332,74.0
2.0,43.0,74.0,240.23000000000002,1.0,18.83086956521739,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
8.0,292.0,298.0,1136.5725,2.0,45.88,74.0
0.0,0.0,205.0,0.0,0.0,0.0,74.0
2.0,107.0,139.0,296.75,4.0,21.71410256410256,74.0
0.0,0.0,220.0,0.0,0.0,0.0,74.0
3.0,238.0,243.0,139.3166666666667,3.0,18.234516129032258,74.0
0.0,0.0,14.0,0.0,1.0,17.74047619047619,74.0
0.0,0.0,157.0,0.0,0.0,0.0,74.0
4.0,143.0,150.0,388.5375,1.0,16.877352941176472,74.0
1.0,47.0,229.0,95.78,0.0,0.0,74.0
