row_id,uplift_hat
10138,0.13726666666666668
10139,0.09996666666666666
10140,0.0
10141,0.0
10142,0.19993333333333332
10143,0.0
10144,0.0
10145,1.599466666666667
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,1.2582666666666666
10152,0.0
10153,0.7041333333333334
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,116.25553333333342
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,7.327
10172,12.327700000000005
10173,2.6916
10174,0.0
10175,-1.0477333333333334
10176,1.6633333333333333
10177,0.09996666666666666
10178,4.114333333333334
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,3.2867333333333337
10184,0.0
10185,0.0
10186,0.0
10187,-4.2683333333333335
10188,0.19993333333333332
10189,0.0
10190,0.0
10191,-0.19993333333333332
10192,0.0
10193,0.0
10194,-0.5407333333333333
10195,-3.1751
10196,0.0
10197,1.0302666666666667
10198,0.0
10199,0.0
10200,0.0
10201,-4.663133333333332
10202,0.0
10203,18.135600000000043
10204,0.0
10205,0.4070666666666667
10206,46.81669907568426
10207,0.0
10208,0.0
10209,4.533766666666667
10210,-1.599133333333333
10211,0.5553333333333333
10212,0.0
10213,-0.2999
10214,0.0
10215,5.633066666666667
10216,0.2991666666666667
10217,0.0
10218,0.0
10219,1.5463333333333333
10220,0.0
10221,0.0
10222,0.0
10223,-19.990833333333324
10224,-1.4730666666666667
10225,0.0
10226,0.0
10227,-0.19993333333333332
10228,15.82258059422518
10229,-21.811199999999968
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,23.633366666666667
10236,-0.39986666666666665
10237,0.19993333333333332
10238,-0.09996666666666666
10239,0.9655557456159904
10240,-1.7296666666666667
10241,0.0
10242,0.0
10243,-20.28769999999998
10244,-1.946733333333332
10245,0.0
10246,0.0
10247,0.0
10248,0.1008
10249,0.0
10250,-4.260466666666668
10251,0.0
10252,2.3588
10253,0.0
10254,0.9191
10255,-0.11473333333333335
10256,0.2899333333333333
10257,0.0
10258,-0.09996666666666666
10259,0.0
10260,-7.428000000000002
10261,0.7120333333333333
10262,1.4654
10263,-1.5208
10264,0.0
10265,0.0
10266,-0.4411333333333333
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,31.35839999999998
10272,0.0
10273,0.0
10274,104.16943333333309
10275,-5.073033333333334
10276,0.0
10277,6.8818153224390075
10278,2.6991000000000005
10279,0.0
10280,11.53366666666666
10281,-0.8996666666666666
10282,0.0
10283,0.0
10284,59.62716666666659
10285,0.0
10286,10.79326666666667
10287,-2.9621999999999997
10288,0.0
10289,0.3428
10290,-0.4411333333333333
10291,0.0
10292,2.0972333333333335
10293,-1.4830666666666668
10294,0.0
10295,14.412568922458265
10296,0.0
10297,0.0
10298,-0.3014
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,25.478400000000104
10305,0.0
10306,0.0
10307,-1.9195333333333338
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.09996666666666666
10318,0.0
10319,0.88
10320,0.7611511251735789
10321,0.0
10322,0.41356666666666664
10323,0.3221
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.708
10330,0.0
10331,0.0
10332,2.210333333333333
10333,0.0
10334,0.0
10335,-0.2999
10336,0.2999
10337,-0.11902183982683982
10338,-26.63566666666664
10339,0.0
10340,-0.9835999999999999
10341,0.12706666666666666
10342,-0.4702666666666667
10343,0.0
10344,0.6493000000000001
10345,0.0
10346,1.2373791861732513
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.46629999999999994
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,9.713666666666674
10360,0.1789
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.3715333333333333
10366,0.5509000000000001
10367,-7.333566666666669
10368,0.0
10369,-0.4025333333333334
10370,-0.16034583333333333
10371,0.0
10372,-1.2233333333333334
10373,0.0
10374,1.6633333333333333
10375,0.0
10376,-0.5069333333333333
10377,0.09996666666666666
10378,0.7041333333333334
10379,0.09996666666666666
10380,0.0
10381,0.27926666666666666
10382,0.17781666666666665
10383,0.0
10384,0.0
10385,0.0
10386,0.2999
10387,1.1854666666666667
10388,0.0
10389,-73.18666666666667
10390,0.4998333333333333
10391,0.14496666666666666
10392,0.20270000000000002
10393,15.571800000000007
10394,0.0
10395,0.7892666666666667
10396,0.0
10397,16.34196957738311
10398,0.0
10399,0.0
10400,-3.4319999999999995
10401,0.0
10402,0.0
10403,0.0
10404,0.3303333333333333
10405,-0.16034583333333333
10406,0.0
10407,-0.24016666666666667
10408,0.0
10409,0.0
10410,1.528
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,-0.19993333333333332
10416,0.0
10417,0.0
10418,0.0
10419,0.3715333333333333
10420,0.0
10421,2.4502350403947175
10422,0.0
10423,0.0
10424,0.0
10425,0.0
10426,0.0
10427,-0.32093333333333335
10428,0.0
10429,0.0
10430,0.0
10431,0.0
10432,1.5189000000000001
10433,0.0
10434,0.0
10435,0.0
10436,0.09996666666666666
10437,0.0
10438,0.0
10439,1.299566666666667
10440,5.282630139490141
10441,0.0
10442,-1.0597333333333334
10443,0.0
10444,-1.6057333333333335
10445,0.0
10446,0.0
10447,0.0
10448,-1.3139333333333334
10449,0.0
10450,-0.09996666666666666
10451,0.0
10452,0.0
10453,0.1506
10454,0.0
10455,0.0
10456,0.0
10457,-4.198600000000001
10458,0.0
10459,0.0
10460,0.19993333333333332
10461,0.0
10462,0.0
10463,0.0
10464,0.0
10465,0.0
10466,0.0
10467,3.3891999999999993
10468,0.0
10469,0.0
10470,-0.20166138796932914
10471,0.0
10472,0.0
10473,0.0
10474,0.0
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,0.0
10481,-8.662166666666675
10482,0.0
10483,-0.39986666666666665
10484,0.0
10485,0.0
10486,0.0
10487,0.0
10488,0.0
10489,0.0
10490,0.0
10491,1.0738333333333334
10492,0.3012
10493,-0.09996666666666666
10494,1.299566666666667
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,26.912366666666667
10503,5.097066666666667
10504,0.4998333333333333
10505,0.0
10506,1.9510666666666667
10507,-1.5254999999999999
10508,-1.1163333333333332
10509,0.0
10510,0.0
10511,0.0
10512,0.0
10513,0.19993333333333332
10514,0.0
10515,0.0
10516,0.0
10517,0.0
10518,0.3732333333333333
10519,-39.99754221180511
10520,0.4906333333333333
10521,0.0
10522,0.0
10523,0.0
10524,-1.0597333333333334
10525,0.0
10526,0.44173333333333337
10527,1.8382
10528,0.09996666666666666
10529,0.6791666666666665
10530,0.0
10531,0.0
10532,0.0
10533,-0.5730000000000001
10534,0.0
10535,-0.19993333333333332
10536,0.0
10537,0.0
10538,14.755781476784597
10539,0.0
10540,7.956666666666667
10541,-0.39986666666666665
10542,-0.6749666666666667
10543,0.0
10544,0.0
10545,0.5870333333333334
10546,0.0
10547,1.3202666666666667
10548,0.0
10549,0.09996666666666666
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,-1.7994
10561,0.0
10562,0.47080000000000005
10563,0.0
10564,0.0
10565,7.4055000000000035
10566,0.0
10567,0.0
10568,-0.8210333333333334
10569,0.0
10570,0.8944666666666666
10571,0.0
10572,-0.8997
10573,0.0
10574,0.0
10575,-3.7073666666666667
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,20.24266666666668
10583,4.537600000000001
10584,1.599466666666667
10585,0.0
10586,0.0
10587,3.272266666666667
10588,0.0
10589,-0.012800000000000034
10590,0.0
10591,0.0
10592,-0.09996666666666666
10593,0.0
10594,0.0
10595,0.0
10596,-4.4433
10597,0.0
10598,0.0
10599,-4.4492
10600,0.0
10601,0.0
10602,14.186700000000004
10603,-0.09996666666666666
10604,-0.9792000000000001
10605,-0.09996666666666666
10606,1.3075999999999999
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,5.4989
10612,0.09996666666666666
10613,0.0
10614,-29.871966666666655
10615,43.35680000000004
10616,0.0
10617,0.13476666666666667
10618,0.0
10619,0.0
10620,0.0
10621,-2.146166666666667
10622,0.0
10623,0.0
10624,0.5333
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.2999
10632,0.0
10633,0.0
10634,-3.732266666666667
10635,-0.0803666666666667
10636,1.9702333333333335
10637,0.0
10638,1.3688333333333336
10639,0.0
10640,5.597400000000001
10641,0.0
10642,14.412568922458265
10643,0.0
10644,-1.9203000000000001
10645,0.0
10646,-8.01264387659881
10647,0.0
10648,-5.064399999999997
10649,0.0
10650,10.158
10651,0.0
10652,0.0
10653,0.0
10654,0.34956666666666675
10655,-0.6615
10656,0.0
10657,0.0
10658,0.09996666666666666
10659,0.19993333333333332
10660,0.0
10661,0.0
10662,-2.4605000000000006
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,2.2842666666666664
10669,0.0
10670,0.0
10671,0.0
10672,-0.1074
10673,0.0
10674,0.3369666666666667
10675,4.467066666666668
10676,3.261566666666667
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,5.2619333333333325
10686,5.870333333333335
10687,0.6533
10688,0.0
10689,18.51119999999999
10690,-6.0430666666666655
10691,0.32753333333333334
10692,-15.810899999999986
10693,0.0
10694,-0.5258
10695,-1.8612
10696,1.7253
10697,0.0
10698,-0.39986666666666665
10699,-5.1898
10700,0.0
10701,0.579
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,-0.9405333333333334
10710,3.0852
10711,0.0
10712,0.0
10713,0.0
10714,5.633066666666667
10715,0.0
10716,0.0
10717,0.0
10718,16.0097
10719,0.6997666666666666
10720,0.0
10721,0.0
10722,0.0
10723,-4.198600000000001
10724,0.0
10725,2.199266666666667
10726,1.6633333333333333
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,-1.3632
10733,0.0
10734,0.09996666666666666
10735,0.0
10736,0.0
10737,-3.805500084134275
10738,0.0
10739,0.0
10740,0.0
10741,0.4998333333333333
10742,0.0
10743,-0.6962333333333334
10744,0.0
10745,0.0
10746,2.7087666666666665
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,-2.6996333333333338
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.09996666666666666
10768,-0.31029999999999996
10769,0.0
10770,0.0
10771,3.6735000000000007
10772,-0.30583333333333335
10773,0.0
10774,0.0
10775,-1.1381000000000001
10776,9.317180286440568
10777,0.0
10778,0.0
10779,0.0
10780,-18.910633333333326
10781,0.09996666666666666
10782,0.0
10783,0.5711666666666666
10784,2.0272
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,5.9243000000000015
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,-1.9397333333333338
10797,0.0
10798,7.2791
10799,0.39986666666666665
10800,0.055433333333333334
10801,-0.1069
10802,0.0
10803,0.0
10804,1.5872666666666666
10805,79.71513333333343
10806,0.0
10807,2.447496902428814
10808,12.24023333333334
10809,0.0
10810,0.0
10811,0.0
10812,-0.7997333333333334
10813,0.0
10814,-0.09996666666666666
10815,0.19993333333333332
10816,0.5998
10817,5.271633333333335
10818,0.0
10819,1.1134333333333333
10820,0.0
10821,-0.47833333333333333
10822,0.0
10823,0.0
10824,16.34196957738311
10825,0.0
10826,0.0
10827,15.694766666666604
10828,0.0
10829,0.0
10830,0.17556666666666668
10831,0.0
10832,0.0
10833,2.4502350403947175
10834,0.2999
10835,0.0
10836,0.9996666666666668
10837,0.0
10838,0.8184
10839,0.0
10840,1.8993666666666669
10841,0.39986666666666665
10842,0.0
10843,0.0
10844,0.3869666666666667
10845,-0.7094333333333334
10846,3.0658
10847,0.0
10848,14.037333333333336
10849,0.0
10850,0.0
10851,0.0
10852,3.1593628088099606
10853,2.678666666666667
10854,0.0
10855,1.774333333333333
10856,-0.28051181818181814
10857,0.0
10858,-1.0138666666666667
10859,2.1124
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.7321684185657811
10866,0.0
10867,0.0
10868,0.09996666666666666
10869,0.0
10870,0.0
10871,0.6997666666666666
10872,0.2680958741830066
10873,0.0
10874,0.19993333333333332
10875,0.3715333333333333
10876,2.2122333333333337
10877,-0.9792
10878,0.0
10879,0.5490999999999999
10880,0.0
10881,0.0
10882,0.0
10883,0.39463333333333334
10884,0.0
10885,0.0
10886,0.0
10887,-1.1958333333333333
10888,0.0
10889,0.09996666666666666
10890,1.9618763430121127
10891,0.0
10892,0.0
10893,-9.808699999999998
10894,1.986303861162678
10895,0.5308
10896,4.650400000000003
10897,-0.1295
10898,0.0
10899,0.0
10900,0.0
10901,0.6097
10902,-1.299566666666667
10903,0.0
10904,0.0
10905,0.0
10906,3.134166666666666
10907,0.9233333333333333
10908,0.0
10909,0.0
10910,0.0
10911,-0.22209999999999996
10912,0.6932
10913,0.0
10914,0.0
10915,0.15276666666666666
10916,0.0
10917,1.2373791861732513
10918,0.4022
10919,0.0
10920,0.0
10921,0.0
10922,-6.702600000000001
10923,2.388599999999999
10924,1.4546910515590241
10925,0.0
10926,0.6421333333333333
10927,0.0
10928,0.0
10929,0.0
10930,-5.930433333333334
10931,0.29333333333333333
10932,0.0
10933,12.35669111784999
10934,0.09996666666666666
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,1.1918666666666666
10941,-1.1993333333333334
10942,0.0
10943,1.299566666666667
10944,0.0
10945,0.0
10946,-0.09996666666666666
10947,0.0
10948,-0.4456
10949,-0.19993333333333332
10950,0.0
10951,14.474633333333328
10952,0.0
10953,0.09996666666666666
10954,3.9986666666666673
10955,0.0
10956,0.0
10957,4.075633333333333
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,-0.11340000000000001
10963,0.6872
10964,0.4568333333333334
10965,0.0
10966,0.0
10967,0.0
10968,-0.39986666666666665
10969,0.0
10970,0.0
10971,291.55139999999943
10972,-0.3264
10973,1.1834000000000007
10974,0.0
10975,1.3147333333333333
10976,0.0
10977,15.82258059422518
10978,0.0
10979,0.0
10980,4.938833333333335
10981,0.0
10982,-0.7763333333333333
10983,0.0
10984,0.0
10985,-5.932266666666667
10986,1.7302000000000002
10987,0.0
10988,0.0
10989,0.15983333333333333
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.22103333333333333
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,-0.9152
11002,-2.1209333333333333
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,0.0
11008,0.0
11009,0.0
11010,0.39986666666666665
11011,0.0
11012,0.0
11013,0.0
11014,0.0
11015,-116.10446666666682
11016,-0.4702666666666667
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.7567666666666666
11025,0.9375
11026,0.0
11027,0.0
11028,0.0
11029,0.0
11030,-2.583166666666667
11031,-2.0720000000000005
11032,0.0
11033,0.0
11034,0.0
11035,1.9602666666666668
11036,15.30196666666667
11037,0.6434000000000001
11038,-2.0720000000000005
11039,-38.61379999999999
11040,1.1063666666666665
11041,0.0
11042,1.2107333333333332
11043,0.0
11044,0.6632666666666667
11045,0.0
11046,0.0
11047,11.243933333333334
11048,0.0
11049,0.0
11050,-4.963433333333333
11051,0.0
11052,0.9655557456159904
11053,0.45403333333333334
11054,0.0
11055,0.0
11056,0.0
11057,-0.2999
11058,0.0
11059,0.0
11060,-1.6463333333333332
11061,0.0
11062,0.0
11063,0.09996666666666666
11064,0.0
11065,0.40540000000000004
11066,-0.8996666666666666
11067,0.0
11068,4.7103
11069,-32.62746666666666
11070,0.0
11071,0.0
11072,-9.275566666666666
11073,-4.846399999999999
11074,0.0
11075,0.0
11076,0.0
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,3.2989000000000006
11085,0.07133333333333336
11086,0.0
11087,0.36016666666666686
11088,0.0
11089,0.0
11090,-19.147433333333243
11091,11.255166666666666
11092,0.0
11093,0.0
11094,0.0
11095,0.0
11096,-0.09996666666666666
11097,0.0
11098,0.3081333333333333
11099,2.1981
11100,0.0
11101,0.0
11102,-2.0277333333333334
11103,-14.879466666666655
11104,0.0
11105,-0.3651333333333333
11106,0.0
11107,1.2194
11108,3.222066666666667
11109,0.6140333333333333
11110,0.0
11111,0.8997
11112,1.1134333333333333
11113,-2.6525333333333334
11114,0.0
11115,0.39463333333333334
11116,0.0
11117,0.0
11118,-4.138966666666668
11119,0.0
11120,0.0
11121,0.0
11122,12.112199999999996
11123,0.0
11124,0.0
11125,1.5426
11126,0.0
11127,-0.8230000000000001
11128,0.0
11129,0.2922666666666667
11130,0.5998
11131,0.0
11132,0.17889999999999998
11133,-0.6547333333333332
11134,0.39986666666666665
11135,-1.0597333333333334
11136,4.81
11137,16.584000000000003
11138,2.7821000000000002
11139,0.0
11140,0.0
11141,0.0
11142,0.0
11143,0.0
11144,-86.5254666666669
11145,0.0
11146,0.0
11147,0.0
11148,0.2999
11149,0.0
11150,0.0
11151,0.0
11152,7.732633333333333
11153,0.0
11154,0.0
11155,0.0
11156,0.0
11157,0.0
11158,5.487080961179991
11159,0.0
11160,0.0
11161,0.09996666666666666
11162,0.0
11163,0.0
11164,0.0
11165,-1.9810333333333334
11166,0.0
11167,0.0
11168,-0.11902183982683982
11169,0.0
11170,0.0
11171,0.45403333333333334
11172,0.0
11173,0.0
11174,1.4936333333333334
11175,0.0
11176,0.3612
11177,0.7041333333333334
11178,0.0
11179,1.4546910515590241
11180,0.0
11181,0.19993333333333332
11182,12.35669111784999
11183,2.9063333333333334
11184,0.2999
11185,0.0
11186,-0.35886666666666667
11187,-0.4411333333333333
11188,0.0
11189,88.90820000000035
11190,0.0
11191,-0.07443405483405482
11192,0.0
11193,0.0
11194,0.0
11195,10.028933333333331
11196,0.0
11197,6.112633333333333
11198,0.0
11199,0.11836666666666666
11200,0.0
11201,0.0
11202,0.2999
11203,0.0
11204,-0.45360000000000006
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.09996666666666666
11215,0.0
11216,0.0
11217,0.0
11218,0.38206666666666667
11219,0.0
11220,0.0
11221,0.0
11222,0.0
11223,0.0
11224,7.2012
11225,0.0
11226,0.0
11227,3.356399999999999
11228,-0.5998
11229,0.0
11230,0.0
11231,0.0
11232,1.3883333333333334
11233,0.0
11234,0.0
11235,0.0
11236,0.9191
11237,0.0
11238,0.5649
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,17.59413333333323
11244,0.0
11245,-0.09996666666666666
11246,0.0
11247,0.0
11248,-2.119466666666667
11249,0.0
11250,-27.023200000000003
11251,-7.183800000000004
11252,-4.347200000000001
11253,0.0
11254,0.0
11255,-0.5998
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,1.3108
11261,0.0
11262,-0.19993333333333332
11263,0.0
11264,-2.6056666666666666
11265,0.0
11266,2.462092002411676
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.6948
11275,-11.532999999999996
11276,0.0
11277,0.0
11278,0.0
11279,2.5302333333333333
11280,0.0
11281,-0.4998333333333333
11282,0.0
11283,1.2020000000000002
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,124.40300000000043
11291,7.946400000000001
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,1.2878
11297,0.0
11298,0.0
11299,0.0
11300,-1.484
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,3.2505999999999995
11306,0.19993333333333332
11307,-0.09996666666666666
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,3.7861333333333334
11313,0.0
11314,-0.09996666666666666
11315,0.0
11316,0.0
11317,0.5896
11318,0.0
11319,0.0
11320,0.4998333333333333
11321,0.0
11322,0.0
11323,-0.1313333333333333
11324,0.41853333333333337
11325,0.0
11326,-0.1559
11327,-0.2999
11328,4.975133333333332
11329,0.0
11330,0.0
11331,0.5998
11332,0.0
11333,-0.22056666666666666
11334,-0.47103333333333336
11335,0.0
11336,3.1593628088099606
11337,0.0
11338,-9.39686666666665
11339,-6.837466666666668
11340,0.0
11341,0.0
11342,0.0
11343,-0.09996666666666666
11344,2.93
11345,0.0
11346,0.0
11347,0.0
11348,3.490133333333333
11349,0.0
11350,0.0
11351,5.661099999999999
11352,0.0
11353,-1.8810666666666669
11354,-1.069
11355,3.9413333333333322
11356,0.0
11357,0.0
11358,-0.1769
11359,3.8987000000000003
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,2.1928
11365,0.0
11366,0.0
11367,6.298333333333334
11368,0.0
11369,0.0
11370,0.11533333333333334
11371,0.23846666666666672
11372,0.0
11373,0.5757000000000005
11374,-0.2999
11375,-0.4129
11376,5.607100000000001
11377,1.6633333333333333
11378,0.5998
11379,0.0
11380,-0.09996666666666666
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,1.5329
11387,0.0
11388,0.0
11389,0.0
11390,0.14713333333333334
11391,0.0
11392,0.0
11393,0.0
11394,2.0993000000000004
