row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
4698,2139,0.9812666666666666,0.9812666666666666,0.0,0.9812666666666666,0.24438
15411,2140,0.9789333333333333,0.9789333333333333,0.0,0.9789333333333333,0.24368
8573,2141,0.9769333333333333,1.6633333333333333,0.6864,0.9769333333333333,0.24308000000000002
4706,2142,0.9738,0.9738,0.0,0.9738,0.24214000000000002
10062,2143,0.9738,0.9738,0.0,0.9738,0.24214000000000002
6776,2144,0.9738,0.9738,0.0,0.9738,0.24214000000000002
7536,2145,0.9731666666666666,0.9731666666666666,0.0,0.9731666666666666,0.24195
2406,2146,0.9729,0.9729,0.0,0.9729,0.24186999999999997
9223,2147,0.9712666666666666,0.9712666666666666,0.0,0.9712666666666666,0.24137999999999998
606,2148,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
969,2149,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
1217,2150,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
3480,2151,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
3084,2152,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
1797,2153,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
5358,2154,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
3088,2155,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
6188,2156,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
11052,2157,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
3737,2158,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
7777,2159,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
4756,2160,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
10239,2161,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
12157,2162,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
3862,2163,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
10132,2164,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
6105,2165,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
593,2166,0.9655557456159904,0.9655557456159904,0.0,0.9655557456159904,0.23966672368479713
9391,2167,0.9655333333333335,0.9655333333333335,0.0,0.9655333333333335,0.23966000000000004
1008,2168,0.965,0.965,0.0,0.965,0.2395
5629,2169,0.9620000000000001,0.9620000000000001,0.0,0.9620000000000001,0.23860000000000003
3628,2170,0.960672445887446,1.9779,1.017227554112554,0.960672445887446,0.23820173376623383
7298,2171,0.9577,0.9577,0.0,0.9577,0.23731000000000002
6964,2172,0.9573999999999999,0.9573999999999999,0.0,0.9573999999999999,0.23722
15493,2173,0.9573,1.2032,0.24589999999999998,0.9573,0.23719
12808,2174,0.9568000000000001,0.9568000000000001,0.0,0.9568000000000001,0.23704000000000003
4913,2175,0.9549333333333334,0.9549333333333334,0.0,0.9549333333333334,0.23648000000000002
12465,2176,0.9476666666666667,0.9476666666666667,0.0,0.9476666666666667,0.2343
8059,2177,0.9476666666666665,0.9476666666666665,0.0,0.9476666666666665,0.23429999999999995
13095,2178,0.9472,0.9472,0.0,0.9472,0.23416000000000003
14961,2179,0.9447666666666665,0.9447666666666665,0.0,0.9447666666666665,0.23342999999999997
7217,2180,0.9436333333333332,1.5855,0.6418666666666667,0.9436333333333332,0.23308999999999996
11626,2181,0.9434666666666667,1.5462666666666667,0.6028,0.9434666666666667,0.23304000000000002
3676,2182,0.9416000000000001,0.9416000000000001,0.0,0.9416000000000001,0.23248000000000002
4912,2183,0.9405666666666663,2.5197,1.5791333333333335,0.9405666666666663,0.23216999999999988
11025,2184,0.9375,0.9375,0.0,0.9375,0.23125
519,2185,0.9366333333333333,0.9366333333333333,0.0,0.9366333333333333,0.23098999999999997
15014,2186,0.9362,0.9362,0.0,0.9362,0.23086
9647,2187,0.9358,1.0504,0.11460000000000001,0.9358,0.23074
1121,2188,0.9349333333333334,0.9349333333333334,0.0,0.9349333333333334,0.23048000000000002
15453,2189,0.9312,0.9312,0.0,0.9312,0.22936
14868,2190,0.9309000000000002,1.0308666666666668,0.09996666666666666,0.9309000000000002,0.22927000000000003
6900,2191,0.9307333333333332,0.9307333333333332,0.0,0.9307333333333332,0.22921999999999998
7348,2192,0.9294,0.9294,0.0,0.9294,0.22882000000000002
9196,2193,0.9276000000000001,0.9276000000000001,0.0,0.9276000000000001,0.22828000000000004
11860,2194,0.9261333333333333,0.9261333333333333,0.0,0.9261333333333333,0.22784
2273,2195,0.9238666666666667,0.9238666666666667,0.0,0.9238666666666667,0.22716000000000003
256,2196,0.9233333333333333,0.9233333333333333,0.0,0.9233333333333333,0.22699999999999998
1926,2197,0.9233333333333333,0.9233333333333333,0.0,0.9233333333333333,0.22699999999999998
9248,2198,0.9233333333333333,0.9233333333333333,0.0,0.9233333333333333,0.22699999999999998
10907,2199,0.9233333333333333,0.9233333333333333,0.0,0.9233333333333333,0.22699999999999998
13792,2200,0.9225666666666666,0.9225666666666666,0.0,0.9225666666666666,0.22676999999999997
3782,2201,0.9225666666666666,0.9225666666666666,0.0,0.9225666666666666,0.22676999999999997
12649,2202,0.9225666666666666,0.9225666666666666,0.0,0.9225666666666666,0.22676999999999997
2234,2203,0.9225666666666666,0.9225666666666666,0.0,0.9225666666666666,0.22676999999999997
105,2204,0.9223999999999999,0.9223999999999999,0.0,0.9223999999999999,0.22671999999999998
9106,2205,0.9222333333333333,0.9222333333333333,0.0,0.9222333333333333,0.22666999999999998
720,2206,0.9222333333333333,0.9222333333333333,0.0,0.9222333333333333,0.22666999999999998
14489,2207,0.9222333333333333,0.9222333333333333,0.0,0.9222333333333333,0.22666999999999998
6039,2208,0.9222333333333333,0.9222333333333333,0.0,0.9222333333333333,0.22666999999999998
8491,2209,0.9222333333333333,0.9222333333333333,0.0,0.9222333333333333,0.22666999999999998
4490,2210,0.9214333333333333,0.9214333333333333,0.0,0.9214333333333333,0.22643000000000002
13737,2211,0.9212000000000002,1.1817666666666669,0.26056666666666667,0.9212000000000002,0.22636000000000006
8837,2212,0.921,0.921,0.0,0.921,0.2263
8134,2213,0.9208666666666666,1.5325333333333333,0.6116666666666667,0.9208666666666666,0.22625999999999996
14807,2214,0.9206666666666666,0.9206666666666666,0.0,0.9206666666666666,0.2262
11236,2215,0.9191,0.9191,0.0,0.9191,0.22573
9571,2216,0.9191,0.9191,0.0,0.9191,0.22573
1656,2217,0.9191,0.9191,0.0,0.9191,0.22573
3849,2218,0.9191,0.9191,0.0,0.9191,0.22573
10254,2219,0.9191,0.9191,0.0,0.9191,0.22573
4968,2220,0.9191,0.9191,0.0,0.9191,0.22573
7933,2221,0.9191,0.9191,0.0,0.9191,0.22573
7762,2222,0.9176000000000001,0.9176000000000001,0.0,0.9176000000000001,0.22528000000000004
15408,2223,0.9158999999999999,0.9158999999999999,0.0,0.9158999999999999,0.22476999999999997
331,2224,0.9151333333333334,0.9151333333333334,0.0,0.9151333333333334,0.22454000000000002
15334,2225,0.9151333333333334,0.9151333333333334,0.0,0.9151333333333334,0.22454000000000002
3865,2226,0.9151333333333334,0.9151333333333334,0.0,0.9151333333333334,0.22454000000000002
12431,2227,0.9151333333333334,0.9151333333333334,0.0,0.9151333333333334,0.22454000000000002
597,2228,0.9151333333333334,0.9151333333333334,0.0,0.9151333333333334,0.22454000000000002
12513,2229,0.9126666666666667,0.9126666666666667,0.0,0.9126666666666667,0.2238
2079,2230,0.9126666666666667,0.9126666666666667,0.0,0.9126666666666667,0.2238
6034,2231,0.9126666666666667,0.9126666666666667,0.0,0.9126666666666667,0.2238
9124,2232,0.9121666666666666,0.9121666666666666,0.0,0.9121666666666666,0.22364999999999996
7315,2233,0.9080333333333335,0.9080333333333335,0.0,0.9080333333333335,0.22241000000000005
6263,2234,0.9057333333333334,1.657,0.7512666666666666,0.9057333333333334,0.22172000000000003
6558,2235,0.8997000000000002,1.0996333333333335,0.19993333333333332,0.8997000000000002,0.21991000000000005
4565,2236,0.8997,0.8997,0.0,0.8997,0.21991
5727,2237,0.8997,0.8997,0.0,0.8997,0.21991
542,2238,0.8997,0.8997,0.0,0.8997,0.21991
12093,2239,0.8997,0.8997,0.0,0.8997,0.21991
5266,2240,0.8997,0.8997,0.0,0.8997,0.21991
11836,2241,0.8997,0.8997,0.0,0.8997,0.21991
964,2242,0.8997,0.8997,0.0,0.8997,0.21991
9899,2243,0.8997,0.8997,0.0,0.8997,0.21991
2564,2244,0.8997,0.8997,0.0,0.8997,0.21991
13490,2245,0.8997,0.8997,0.0,0.8997,0.21991
1779,2246,0.8997,0.8997,0.0,0.8997,0.21991
4530,2247,0.8997,0.8997,0.0,0.8997,0.21991
14217,2248,0.8997,0.8997,0.0,0.8997,0.21991
11111,2249,0.8997,0.8997,0.0,0.8997,0.21991
3778,2250,0.8997,0.8997,0.0,0.8997,0.21991
1861,2251,0.8997,0.8997,0.0,0.8997,0.21991
9136,2252,0.8997,0.8997,0.0,0.8997,0.21991
1959,2253,0.8990666666666668,0.8990666666666668,0.0,0.8990666666666668,0.21972000000000003
7786,2254,0.8979666666666666,0.8979666666666666,0.0,0.8979666666666666,0.21938999999999997
15491,2255,0.8976,0.8976,0.0,0.8976,0.21927999999999997
9869,2256,0.8954666666666667,1.1366666666666667,0.2412,0.8954666666666667,0.21864
13441,2257,0.8954666666666667,1.1366666666666667,0.2412,0.8954666666666667,0.21864
3429,2258,0.8953333333333334,0.8953333333333334,0.0,0.8953333333333334,0.21860000000000002
10570,2259,0.8944666666666666,0.8944666666666666,0.0,0.8944666666666666,0.21833999999999998
1311,2260,0.8931333333333333,0.8931333333333333,0.0,0.8931333333333333,0.21794000000000002
1192,2261,0.8929333333333334,0.8929333333333334,0.0,0.8929333333333334,0.21788000000000002
6641,2262,0.8893000000000001,0.8893000000000001,0.0,0.8893000000000001,0.21679000000000004
8644,2263,0.8892333333333333,0.8892333333333333,0.0,0.8892333333333333,0.21677000000000002
3197,2264,0.8876122183372184,0.8876122183372184,0.0,0.8876122183372184,0.2162836655011655
13833,2265,0.8856,0.8856,0.0,0.8856,0.21568000000000004
14247,2266,0.8856,0.8856,0.0,0.8856,0.21568000000000004
1519,2267,0.8856,0.8856,0.0,0.8856,0.21568000000000004
3629,2268,0.8841333333333333,0.8841333333333333,0.0,0.8841333333333333,0.21524
4395,2269,0.8840333333333334,0.8840333333333334,0.0,0.8840333333333334,0.21521
9515,2270,0.8837333333333334,0.8837333333333334,0.0,0.8837333333333334,0.21512000000000003
9900,2271,0.8816,0.8816,0.0,0.8816,0.21448
10319,2272,0.88,0.88,0.0,0.88,0.21400000000000002
10126,2273,0.88,0.88,0.0,0.88,0.21400000000000002
722,2274,0.88,0.88,0.0,0.88,0.21400000000000002
2594,2275,0.8766,0.8766,0.0,0.8766,0.21298
13748,2276,0.8742000000000001,2.084966666666667,1.2107666666666668,0.8742000000000001,0.21226
9172,2277,0.8732,0.8732,0.0,0.8732,0.21195999999999998
15448,2278,0.8710666666666662,2.0706666666666664,1.1996000000000002,0.8710666666666662,0.21131999999999984
11726,2279,0.8698,0.8698,0.0,0.8698,0.21094000000000002
12213,2280,0.8686666666666667,0.8686666666666667,0.0,0.8686666666666667,0.2106
15666,2281,0.8679999999999999,0.8679999999999999,0.0,0.8679999999999999,0.21039999999999998
15009,2282,0.8674,1.1792,0.3118,0.8674,0.21021999999999996
15987,2283,0.8658999999999999,0.8658999999999999,0.0,0.8658999999999999,0.20976999999999996
9259,2284,0.8658000000000001,1.2716,0.4058,0.8658000000000001,0.20974000000000004
7654,2285,0.8651000000000001,0.8651000000000001,0.0,0.8651000000000001,0.20953000000000005
2116,2286,0.8629666666666667,1.1839,0.32093333333333335,0.8629666666666667,0.20889000000000002
7173,2287,0.8623333333333333,0.8623333333333333,0.0,0.8623333333333333,0.2087
12245,2288,0.8593333333333334,0.8593333333333334,0.0,0.8593333333333334,0.20780000000000004
6533,2289,0.8551999999999997,1.2279999999999998,0.3728,0.8551999999999997,0.2065599999999999
7949,2290,0.8521,0.8521,0.0,0.8521,0.20562999999999998
14504,2291,0.8461666666666666,0.8461666666666666,0.0,0.8461666666666666,0.20384999999999998
4037,2292,0.8443999999999999,0.8443999999999999,0.0,0.8443999999999999,0.20332
13875,2293,0.8443999999999999,0.8443999999999999,0.0,0.8443999999999999,0.20332
13794,2294,0.8370666666666667,0.8370666666666667,0.0,0.8370666666666667,0.20112000000000002
418,2295,0.8370666666666667,0.8370666666666667,0.0,0.8370666666666667,0.20112000000000002
9491,2296,0.8367666666666667,1.1366666666666667,0.2999,0.8367666666666667,0.20103
5821,2297,0.833,0.833,0.0,0.833,0.19989999999999997
2602,2298,0.8326000000000001,0.8326000000000001,0.0,0.8326000000000001,0.19978
6989,2299,0.8309666666666666,0.8309666666666666,0.0,0.8309666666666666,0.19928999999999997
15168,2300,0.8309333333333334,0.8309333333333334,0.0,0.8309333333333334,0.19928
9596,2301,0.8299333333333334,0.8299333333333334,0.0,0.8299333333333334,0.19898
13849,2302,0.8276,0.8276,0.0,0.8276,0.19828
15331,2303,0.8276,0.8276,0.0,0.8276,0.19828
3361,2304,0.8257333333333332,1.1256333333333333,0.2999,0.8257333333333332,0.19771999999999995
11746,2305,0.8249000000000004,1.1018000000000003,0.2769,0.8249000000000004,0.1974700000000001
10135,2306,0.8245333333333333,0.8245333333333333,0.0,0.8245333333333333,0.19735999999999998
7522,2307,0.8240666666666666,0.8240666666666666,0.0,0.8240666666666666,0.19721999999999995
7884,2308,0.8236,0.8236,0.0,0.8236,0.19707999999999998
7178,2309,0.8219459774728196,0.8219459774728196,0.0,0.8219459774728196,0.19658379324184588
10838,2310,0.8184,0.8184,0.0,0.8184,0.19551999999999997
12548,2311,0.8156333333333334,0.8156333333333334,0.0,0.8156333333333334,0.19469000000000003
4999,2312,0.8153333333333334,0.8153333333333334,0.0,0.8153333333333334,0.1946
12658,2313,0.8153000000000001,0.8153000000000001,0.0,0.8153000000000001,0.19459000000000004
11491,2314,0.8148333333333333,0.8148333333333333,0.0,0.8148333333333333,0.19444999999999996
2474,2315,0.8141333333333334,0.8141333333333334,0.0,0.8141333333333334,0.19424000000000002
3657,2316,0.8140333333333333,0.8140333333333333,0.0,0.8140333333333333,0.19421
2277,2317,0.8122,0.8122,0.0,0.8122,0.19366
5180,2318,0.8122,0.8122,0.0,0.8122,0.19366
4858,2319,0.8122,0.8122,0.0,0.8122,0.19366
6877,2320,0.8122,0.8122,0.0,0.8122,0.19366
8912,2321,0.8119999999999999,0.8119999999999999,0.0,0.8119999999999999,0.1936
231,2322,0.808,0.9375,0.1295,0.808,0.19240000000000002
15227,2323,0.8050666666666667,0.8050666666666667,0.0,0.8050666666666667,0.19152000000000002
12876,2324,0.8029000000000001,0.8029000000000001,0.0,0.8029000000000001,0.19086999999999998
12408,2325,0.8024000000000001,0.8024000000000001,0.0,0.8024000000000001,0.19072
11489,2326,0.8021333333333334,0.8021333333333334,0.0,0.8021333333333334,0.19063999999999998
5486,2327,0.8014,0.8014,0.0,0.8014,0.19041999999999998
2879,2328,0.8014,0.8014,0.0,0.8014,0.19041999999999998
7806,2329,0.8014,0.8014,0.0,0.8014,0.19041999999999998
2159,2330,0.7997333333333336,1.299566666666667,0.4998333333333333,0.7997333333333336,0.1899200000000001
2304,2331,0.7997333333333335,0.9996666666666668,0.19993333333333332,0.7997333333333335,0.18992000000000003
2738,2332,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
3969,2333,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
525,2334,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
11549,2335,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
10080,2336,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
4406,2337,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
3633,2338,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
12320,2339,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
8054,2340,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
9464,2341,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
6824,2342,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
7109,2343,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
2766,2344,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
50,2345,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
6286,2346,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
14793,2347,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
8551,2348,0.7997333333333334,0.7997333333333334,0.0,0.7997333333333334,0.18992000000000003
14784,2349,0.7996666666666666,0.7996666666666666,0.0,0.7996666666666666,0.18989999999999996
521,2350,0.7996666666666666,0.7996666666666666,0.0,0.7996666666666666,0.18989999999999996
9347,2351,0.7965666666666666,0.7965666666666666,0.0,0.7965666666666666,0.18896999999999997
9365,2352,0.7954,0.7954,0.0,0.7954,0.18862
464,2353,0.7931666666666667,0.7931666666666667,0.0,0.7931666666666667,0.18795
9791,2354,0.7925333333333333,0.7925333333333333,0.0,0.7925333333333333,0.18775999999999998
13557,2355,0.7902333333333333,0.7902333333333333,0.0,0.7902333333333333,0.18707000000000001
544,2356,0.7902333333333333,0.7902333333333333,0.0,0.7902333333333333,0.18707000000000001
4911,2357,0.7902333333333333,0.7902333333333333,0.0,0.7902333333333333,0.18707000000000001
5111,2358,0.7892666666666667,0.7892666666666667,0.0,0.7892666666666667,0.18678
6298,2359,0.7892666666666667,0.7892666666666667,0.0,0.7892666666666667,0.18678
8099,2360,0.7892666666666667,0.7892666666666667,0.0,0.7892666666666667,0.18678
10395,2361,0.7892666666666667,0.7892666666666667,0.0,0.7892666666666667,0.18678
11825,2362,0.7892666666666667,0.7892666666666667,0.0,0.7892666666666667,0.18678
3631,2363,0.7860333333333334,0.7860333333333334,0.0,0.7860333333333334,0.18580999999999998
9688,2364,0.7855666666666667,0.7855666666666667,0.0,0.7855666666666667,0.18567
4493,2365,0.7812333333333332,1.1860666666666666,0.4048333333333333,0.7812333333333332,0.18436999999999998
3300,2366,0.7811333333333332,0.7811333333333332,0.0,0.7811333333333332,0.18433999999999995
3030,2367,0.7802,1.0104,0.23020000000000002,0.7802,0.18406
7270,2368,0.7770666666666665,1.4676666666666665,0.6906,0.7770666666666665,0.18311999999999995
2448,2369,0.7750666666666667,0.7750666666666667,0.0,0.7750666666666667,0.18252000000000002
1628,2370,0.7750666666666667,0.7750666666666667,0.0,0.7750666666666667,0.18252000000000002
12000,2371,0.7728666666666667,0.7728666666666667,0.0,0.7728666666666667,0.18186000000000002
